date,Casos de dengue
2022-06-10,245.8445143220355
2022-06-11,31.433039295707545
2022-06-12,314.1450182552044
2022-06-13,574.0075614863956
2022-06-14,489.67378813535345
2022-06-15,469.25136049793974
2022-06-16,194.50958283962592
2022-06-17,282.9429605464809
2022-06-18,35.11218152970086
2022-06-19,455.3584931170428
2022-06-20,570.4821819138843
2022-06-21,79.83170096225192
2022-06-22,704.0518441223396
2022-06-23,664.9679591097146
2022-06-24,586.9273398543223
2022-06-25,65.09302843718208
2022-06-26,759.288584949134
2022-06-27,692.584210003686
2022-06-28,249.06176633991075
2022-06-29,480.86414524997065
2022-06-30,201.7152564021461
2022-07-01,21.994772072058144
2022-07-02,604.9132820742037
2022-07-03,209.47343683620082
2022-07-04,618.4795305482119
2022-07-05,258.32898464986516
2022-07-06,793.4293774390237
2022-07-07,484.17844853201956
2022-07-08,373.5240661874154
2022-07-09,603.0502565081636
2022-07-10,751.517181820861
2022-07-11,556.6575217489651
2022-07-12,283.89004647892256
2022-07-13,204.1578022544539
2022-07-14,795.8729244661087
2022-07-15,454.1814669114145
2022-07-16,345.491925040948
2022-07-17,130.9202102394004
2022-07-18,348.5000763301677
2022-07-19,247.1792906664935
2022-07-20,810.2565714535614
2022-07-21,187.24426938777725
2022-07-22,487.4080302535831
2022-07-23,473.82112629040523
2022-07-24,440.92012617189306
2022-07-25,110.77037330545103
2022-07-26,686.449571334206
2022-07-27,805.8069686311002
2022-07-28,594.5264457341844
2022-07-29,178.563346627554
2022-07-30,213.26727140611834
2022-07-31,30.18031020824194
2022-08-01,572.6278242772305
2022-08-02,708.5520692022146
2022-08-03,484.74010639872745
2022-08-04,66.4329896193366
2022-08-05,346.9682149386255
2022-08-06,721.6554241390269
2022-08-07,475.65379971411005
2022-08-08,464.2892562944401
2022-08-09,218.28972318913443
2022-08-10,30.734512928537985
2022-08-11,334.0332405060037
2022-08-12,254.8389638450995
2022-08-13,253.29234576752023
2022-08-14,247.1248446117599
2022-08-15,774.942516000466
2022-08-16,583.8853959386263
2022-08-17,328.1935795971205
2022-08-18,787.3690372062313
2022-08-19,490.9064862112679
2022-08-20,756.0588533998175
2022-08-21,699.9816931573362
2022-08-22,206.06180401387655
2022-08-23,480.2790792516215
2022-08-24,475.6989316274716
2022-08-25,112.11952151865792
2022-08-26,619.7563497773622
2022-08-27,348.75847420171743
2022-08-28,124.7995948996495
2022-08-29,491.5853887901127
2022-08-30,31.881884933349205
2022-08-31,692.9527285555249
2022-09-01,323.7539863787604
2022-09-02,177.16633023608398
2022-09-03,96.13721941104863
2022-09-04,323.0911534228581
2022-09-05,595.6101654160332
2022-09-06,106.50284068749296
2022-09-07,723.6039551246407
2022-09-08,296.01901156342115
2022-09-09,758.2352648411337
2022-09-10,303.37026705896386
2022-09-11,63.16384198857865
2022-09-12,584.799551388507
2022-09-13,29.885612955484017
2022-09-14,51.24525151229807
2022-09-15,717.1836252937577
2022-09-16,818.0905682416106
2022-09-17,729.0250074148045
2022-09-18,462.43932445044885
2022-09-19,36.54453060588993
2022-09-20,615.4511677165663
2022-09-21,225.92585582393187
2022-09-22,571.9752129988603
2022-09-23,701.1254173132091
2022-09-24,24.249585107194523
2022-09-25,802.7546042270205
2022-09-26,826.3956260598467
2022-09-27,585.8608139764497
2022-09-28,16.52711433216499
2022-09-29,465.4381835208807
2022-09-30,685.0650876820742
2022-10-01,352.3114342938251
2022-10-02,16468.787775740086
2022-10-03,261.7441459610129
2022-10-04,3531.25494615103
2022-10-05,18870.076630768042
2022-10-06,13873.471815932697
2022-10-07,7946.300900997327
2022-10-08,20640.354093018293
2022-10-09,15776.312932855357
2022-10-10,10927.91123645779
2022-10-11,12414.00985979456
2022-10-12,23901.522034266633
2022-10-13,7533.989858323367
2022-10-14,20575.690154270804
2022-10-15,6708.29345328361
2022-10-16,10727.655401449896
2022-10-17,8604.93802077478
2022-10-18,3654.0090365024425
2022-10-19,21012.441297914604
2022-10-20,19212.024295370968
2022-10-21,18340.614826781104
2022-10-22,18988.559920573105
2022-10-23,6760.758231877022
2022-10-24,18863.606714269066
2022-10-25,630.3097970676814
2022-10-26,15955.656523078285
2022-10-27,9557.88939315534
2022-10-28,11068.170224379082
2022-10-29,24402.239984097672
2022-10-30,15149.859386537917
2022-10-31,22332.23326903056
2022-11-01,21678.23662511725
2022-11-02,10019.804475407682
2022-11-03,2584.9189942127573
2022-11-04,8171.612489210802
2022-11-05,11220.901552965206
2022-11-06,7935.238678002381
2022-11-07,21515.089057763165
2022-11-08,15142.010179023444
2022-11-09,7947.971399809852
2022-11-10,2711.964549764894
2022-11-11,6860.524572358748
2022-11-12,20688.575571703917
2022-11-13,11320.425289870833
2022-11-14,7620.862416807118
2022-11-15,2383.8672573126883
2022-11-16,18143.256785757858
2022-11-17,11179.760579015416
2022-11-18,7636.858965724728
2022-11-19,7591.294867604259
2022-11-20,8364.071360458553
2022-11-21,2765.4207095953325
2022-11-22,18319.17505000759
2022-11-23,15640.741196397521
2022-11-24,20346.026408678143
2022-11-25,10362.314088171597
2022-11-26,5963.107406694398
2022-11-27,11443.94403962419
2022-11-28,549.0314916493032
2022-11-29,13607.464828621578
2022-11-30,7925.674689499836
2022-12-01,44730.492576809585
2022-12-02,128226.64595134079
2022-12-03,96886.05774290884
2022-12-04,8016.352715805542
2022-12-05,102284.18385500903
2022-12-06,44677.567278288094
2022-12-07,42222.75268490864
2022-12-08,132218.38245897094
2022-12-09,28742.50474190319
2022-12-10,131320.89957039847
2022-12-11,110674.47292571425
2022-12-12,136943.70758808588
2022-12-13,41245.86051504503
2022-12-14,71351.11199334635
2022-12-15,73554.1713253301
2022-12-16,138741.5362953862
2022-12-17,43816.44327613264
2022-12-18,108650.03688101677
2022-12-19,110975.23475864483
2022-12-20,73501.61683851611
2022-12-21,100941.14738741195
2022-12-22,85388.73368924644
2022-12-23,137737.55398730014
2022-12-24,51797.05936389097
2022-12-25,61581.666503087705
2022-12-26,49019.36590578669
2022-12-27,98333.93502911626
2022-12-28,34976.15974837806
2022-12-29,131968.8203883093
2022-12-30,47063.39122711442
2022-12-31,75167.83567757264
2023-01-01,30781.458887460907
2023-01-02,77653.23646846358
2023-01-03,113014.1374427134
2023-01-04,49533.77760784918
2023-01-05,132259.57500860377
2023-01-06,62961.721255691395
2023-01-07,110783.481639308
2023-01-08,130513.98654144592
2023-01-09,49711.170352319255
2023-01-10,43237.41366847535
2023-01-11,76996.38362697266
2023-01-12,135734.65814667186
2023-01-13,141718.7531673165
2023-01-14,61404.59717808123
2023-01-15,126921.91621409112
2023-01-16,128653.99965585314
2023-01-17,131529.13761924108
2023-01-18,108802.09724390146
2023-01-19,5991.963231042302
2023-01-20,76367.02456761252
2023-01-21,110725.19820318527
2023-01-22,104091.69297837604
2023-01-23,131463.42538834244
2023-01-24,99694.76549798777
2023-01-25,24154.400394176126
2023-01-26,46447.90718688802
2023-01-27,57972.51029471554
2023-01-28,110159.4724268772
2023-01-29,92062.41568464301
2023-01-30,131074.3071423745
2023-01-31,47363.97774309975
2023-02-01,23857.18555207658
2023-02-02,133611.8370161098
2023-02-03,98041.46009648922
2023-02-04,73341.55933036374
2023-02-05,60237.21793271029
2023-02-06,31474.520851757676
2023-02-07,46475.454979508744
2023-02-08,21429.683126142965
2023-02-09,21709.627106713084
2023-02-10,36349.82140186844
2023-02-11,30668.84901186379
2023-02-12,80133.58426011137
2023-02-13,30193.126146059032
2023-02-14,96529.30244093633
2023-02-15,47834.778024224404
2023-02-16,47374.89961552607
2023-02-17,109105.32463826022
2023-02-18,57280.03520225959
2023-02-19,119527.24219894658
2023-02-20,131646.86851391388
2023-02-21,21405.1544950121
2023-02-22,128492.21359217758
2023-02-23,110083.65228022271
2023-02-24,128511.4938796537
2023-02-25,135861.61660995396
2023-02-26,22441.13596953581
2023-02-27,109212.89313217258
2023-02-28,21700.538735888837
2023-03-01,35318.478904110154
2023-03-02,30672.400229770712
2023-03-03,20105.178851510114
2023-03-04,71497.7265224747
2023-03-05,61754.66679445472
2023-03-06,111330.7235242882
2023-03-07,30259.88058649595
2023-03-08,45356.36992305517
2023-03-09,43667.72725862657
2023-03-10,64531.96257464057
2023-03-11,34981.867050368994
2023-03-12,60511.339271845245
2023-03-13,131656.7556927832
2023-03-14,43301.63448589982
2023-03-15,134050.19307982083
2023-03-16,69807.05591314015
2023-03-17,63514.88793973411
2023-03-18,93789.50053897353
2023-03-19,64846.66143545051
2023-03-20,137597.49414116915
2023-03-21,96208.04340032741
2023-03-22,115770.08268894043
2023-03-23,37409.50216171755
2023-03-24,132140.36703487707
2023-03-25,17269.099618742268
2023-03-26,39306.90137804613
2023-03-27,133286.05830329703
2023-03-28,133419.643022433
2023-03-29,114280.65217365324
2023-03-30,107408.13981770602
2023-03-31,130474.20125434028
2023-04-01,21637.264528011052
2023-04-02,20577.963000676624
2023-04-03,12109.429778283942
2023-04-04,18199.9543147132
2023-04-05,18254.37579841577
2023-04-06,7837.386905347428
2023-04-07,16751.85449813906
2023-04-08,18180.345765468563
2023-04-09,20027.721607961106
2023-04-10,1365.2165571019946
2023-04-11,8458.033679693057
2023-04-12,10839.935181091005
2023-04-13,11223.649763918915
2023-04-14,10050.818181979887
2023-04-15,1313.155492001845
2023-04-16,1812.8564977769915
2023-04-17,13878.284529818064
2023-04-18,7129.247532238393
2023-04-19,2592.5126245649094
2023-04-20,21065.933672258776
2023-04-21,2419.309343506244
2023-04-22,3092.648938674521
2023-04-23,3444.3608256331604
2023-04-24,18683.045752820017
2023-04-25,1124.9728337913134
2023-04-26,19238.320115773295
2023-04-27,13318.261465880012
2023-04-28,1591.2833504403668
2023-04-29,6720.447946888218
2023-04-30,13794.458458425286
2023-05-01,20112.900150862723
2023-05-02,5875.962752068304
2023-05-03,5973.510016287599
2023-05-04,16460.406051287424
2023-05-05,3209.9850658403952
2023-05-06,2867.026705356629
2023-05-07,10082.898537717909
2023-05-08,19583.41026118917
2023-05-09,25601.890565510832
2023-05-10,9373.247661772406
2023-05-11,20226.357373770217
2023-05-12,3392.5549502282543
2023-05-13,17866.9274162608
2023-05-14,18299.911637497527
2023-05-15,12386.143051833524
2023-05-16,20668.985203227123
2023-05-17,16541.836572554144
2023-05-18,15928.51832978702
2023-05-19,2683.5629849543834
2023-05-20,2928.587319026484
2023-05-21,13813.793723351699
2023-05-22,6474.008813532576
2023-05-23,15354.72152795716
2023-05-24,6994.809753378944
2023-05-25,8037.851693806364
2023-05-26,8396.145857956706
2023-05-27,10869.526223699308
2023-05-28,595.7805546893204
2023-05-29,22270.75736367191
2023-05-30,6437.810740937037
2023-05-31,7379.45181980292
2023-06-01,450.0252862021241
2023-06-02,608.1225812013
2023-06-03,229.07934952070957
2023-06-04,424.980912091507
2023-06-05,674.4648911795796
2023-06-06,787.8130036187642
2023-06-07,377.08833377569954
2023-06-08,616.0239093951645
2023-06-09,482.21013717439126
2023-06-10,259.5070707500803
2023-06-11,325.7352786328228
2023-06-12,258.5542140387503
2023-06-13,198.7545517408681
2023-06-14,521.6086352608257
2023-06-15,480.50012490651636
2023-06-16,597.1369406210134
2023-06-17,342.6008245343366
2023-06-18,353.2236543852884
2023-06-19,379.7506392837722
2023-06-20,349.39408177526616
2023-06-21,542.7238455793142
2023-06-22,40.81895905665931
2023-06-23,608.0414479437172
2023-06-24,787.5371048129703
2023-06-25,134.68866972223017
2023-06-26,499.6842237832014
2023-06-27,32.88184193021073
2023-06-28,241.87795438281418
2023-06-29,248.7069662719283
2023-06-30,150.63210533697733
2023-07-01,49.310552873192066
2023-07-02,255.9532221715844
2023-07-03,712.038970865714
2023-07-04,205.19811421704912
2023-07-05,754.392152226499
2023-07-06,258.85531787381797
2023-07-07,580.68591000158
2023-07-08,608.7765408030964
2023-07-09,576.7246325559842
2023-07-10,481.64704039001117
2023-07-11,446.52778415554525
2023-07-12,245.00094277109935
2023-07-13,254.93454349473538
2023-07-14,65.38288066723732
2023-07-15,472.76086466248086
2023-07-16,607.7514532415634
2023-07-17,609.2071851808159
2023-07-18,807.980513606693
2023-07-19,181.25881147624605
2023-07-20,252.57601091219388
2023-07-21,735.9444366471857
2023-07-22,546.3066841311106
2023-07-23,328.9617628274316
2023-07-24,245.81950557340704
2023-07-25,139.5319607684783
2023-07-26,132.39903442190783
2023-07-27,701.8559853956913
2023-07-28,695.7561613952328
2023-07-29,832.5691901626008
2023-07-30,288.0258276623312
2023-07-31,705.487586609671
2023-08-01,679.9264157009741
2023-08-02,209.44281419524035
2023-08-03,247.44306782744124
2023-08-04,208.29172100270318
2023-08-05,255.72929736759
2023-08-06,716.856280710673
2023-08-07,193.2351693801448
2023-08-08,807.3214073619092
2023-08-09,284.13036583647846
2023-08-10,43.876335954425386
2023-08-11,700.1068680386306
2023-08-12,67.5027697940753
2023-08-13,320.9403553883205
2023-08-14,204.86441049417957
2023-08-15,301.72759661879826
2023-08-16,88.83704210502678
2023-08-17,700.7949535446053
2023-08-18,594.487582478854
2023-08-19,718.0012017849393
2023-08-20,731.1941990587798
2023-08-21,133.75178960632505
2023-08-22,654.2039965118728
2023-08-23,706.6351171842473
2023-08-24,823.9825002346431
2023-08-25,132.22664037266802
2023-08-26,601.650973587196
2023-08-27,794.4485530290632
2023-08-28,251.37979933936447
2023-08-29,490.39892718659246
2023-08-30,702.440034873232
2023-08-31,449.7322042310803
2023-09-01,437.7245165681238
2023-09-02,468.3125100066631
2023-09-03,314.0616237295156
2023-09-04,248.14839823706876
2023-09-05,216.18257103363047
2023-09-06,62.75249968596602
2023-09-07,126.65246240340706
2023-09-08,209.2262180977199
2023-09-09,182.039158429586
2023-09-10,685.465220667279
2023-09-11,282.42943414017986
2023-09-12,463.2382272501484
2023-09-13,318.43257219964266
2023-09-14,314.7060696203772
2023-09-15,20.990447130186734
2023-09-16,719.3855496060182
2023-09-17,887.4106317520752
2023-09-18,471.6860381465318
2023-09-19,711.4982814857975
2023-09-20,199.06359129716373
2023-09-21,813.9996386003281
2023-09-22,721.3783522998709
2023-09-23,400.66674979303673
2023-09-24,676.7425538085333
2023-09-25,699.9724835761501
2023-09-26,489.831326141159
2023-09-27,716.6163532110496
2023-09-28,278.2245044922695
2023-09-29,99.6441685612118
2023-09-30,482.719458335579
2023-10-01,9344.456093119032
2023-10-02,23334.12019904664
2023-10-03,15923.9078144528
2023-10-04,17962.77393775337
2023-10-05,21780.408602893465
2023-10-06,2783.0310606727658
2023-10-07,18258.5585342386
2023-10-08,1371.3008519709224
2023-10-09,8321.31944602282
2023-10-10,24236.010361459023
2023-10-11,17762.82631936014
2023-10-12,7649.566044862753
2023-10-13,2512.2601608261434
2023-10-14,23635.282115754493
2023-10-15,2084.38444988612
2023-10-16,12451.735715459141
2023-10-17,7822.185630535413
2023-10-18,7918.0619322367675
2023-10-19,2654.4112511801927
2023-10-20,14058.78009997756
2023-10-21,8497.177987282474
2023-10-22,6044.900633515293
2023-10-23,22435.5178619293
2023-10-24,7919.183606074306
2023-10-25,9685.795372160548
2023-10-26,8027.091221891733
2023-10-27,5986.128014472237
2023-10-28,10948.493105560745
2023-10-29,23580.939703140182
2023-10-30,1526.4180554825055
2023-10-31,14875.470461005292
2023-11-01,1111.7641689576337
2023-11-02,18870.076630768042
2023-11-03,2385.6292952016197
2023-11-04,6629.986097581029
2023-11-05,18761.062476059255
2023-11-06,6652.067625669805
2023-11-07,14052.868933172398
2023-11-08,10162.210430634841
2023-11-09,615.6175289626432
2023-11-10,20905.233156319813
2023-11-11,15774.259456809037
2023-11-12,532.206308690692
2023-11-13,21668.08164778352
2023-11-14,6045.726861531288
2023-11-15,22688.82256737152
2023-11-16,3674.0493851656634
2023-11-17,7650.8658694122705
2023-11-18,3688.7951735774263
2023-11-19,349.5108216827073
2023-11-20,3188.7850443968923
2023-11-21,2880.871157181871
2023-11-22,8546.945042409649
2023-11-23,18646.044377116865
2023-11-24,13825.15875971123
2023-11-25,19332.815251569245
2023-11-26,7541.642152918354
2023-11-27,956.9920730422061
2023-11-28,14965.020533889916
2023-11-29,20769.369109791285
2023-11-30,15630.678769167576
2023-12-01,48413.15244522504
2023-12-02,9920.28880893577
2023-12-03,30978.88366890871
2023-12-04,43981.60262573243
2023-12-05,46482.80563422306
2023-12-06,109811.48450601131
2023-12-07,87355.30995754267
2023-12-08,109619.02093596157
2023-12-09,147253.7833892645
2023-12-10,110358.38517795321
2023-12-11,111537.98753500439
2023-12-12,26314.2543827088
2023-12-13,111030.0652927874
2023-12-14,139428.89089626883
2023-12-15,132431.43316048238
2023-12-16,146130.09893687427
2023-12-17,12320.758885570143
2023-12-18,115498.17224121344
2023-12-19,135832.72589247153
2023-12-20,57305.378929761835
2023-12-21,45058.02119875663
2023-12-22,30668.808861730693
2023-12-23,129511.43103307005
2023-12-24,104849.78878867056
2023-12-25,11989.816533333824
2023-12-26,41778.38598004447
2023-12-27,61402.860608326824
2023-12-28,95265.29417754094
2023-12-29,30754.11337666032
2023-12-30,45564.64144959948
2023-12-31,95431.60667499955
