date,Casos de dengue
2022-06-11,31.82326993983778
2022-06-12,312.6455254449579
2022-06-13,558.0976867404213
2022-06-14,490.62342559404516
2022-06-15,466.9221832495759
2022-06-16,201.17646735909574
2022-06-17,287.8914536311138
2022-06-18,33.677875046846246
2022-06-19,476.4522343833565
2022-06-20,558.0976867404213
2022-06-21,86.6656120173351
2022-06-22,603.0728962074251
2022-06-23,617.278648725044
2022-06-24,574.4630986184862
2022-06-25,67.45288344866827
2022-06-26,621.3835761365596
2022-06-27,621.3835761365596
2022-06-28,257.8008206690977
2022-06-29,476.947981964082
2022-06-30,201.17646735909574
2022-07-01,21.2667891796056
2022-07-02,558.940028078775
2022-07-03,207.27499874465897
2022-07-04,583.250000798555
2022-07-05,258.0381856044384
2022-07-06,643.7000901663534
2022-07-07,484.21427671323664
2022-07-08,378.7719240065742
2022-07-09,563.9159282894889
2022-07-10,609.1614822954906
2022-07-11,523.1224774107512
2022-07-12,281.51081167784605
2022-07-13,206.11731069016352
2022-07-14,647.3051611247636
2022-07-15,442.5501855734137
2022-07-16,362.18687993129686
2022-07-17,126.4683755121161
2022-07-18,369.59941688506547
2022-07-19,248.47411565636412
2022-07-20,647.960805664227
2022-07-21,253.99043535844848
2022-07-22,476.04787339570595
2022-07-23,474.49965505294705
2022-07-24,451.3472824054625
2022-07-25,111.84448420387146
2022-07-26,591.9152522936593
2022-07-27,646.5642353343184
2022-07-28,570.6655193263211
2022-07-29,170.64119434692702
2022-07-30,208.34209706012132
2022-07-31,31.40345435783317
2022-08-01,524.4171726631002
2022-08-02,566.1822573556751
2022-08-03,475.4924934342266
2022-08-04,67.96538306254631
2022-08-05,360.34362874819607
2022-08-06,577.6088458139515
2022-08-07,471.7020562666959
2022-08-08,462.2379455530166
2022-08-09,208.34209706012132
2022-08-10,32.38610891285154
2022-08-11,345.36063990403676
2022-08-12,248.47411565636412
2022-08-13,251.88768381298493
2022-08-14,248.47411565636412
2022-08-15,588.5744408851631
2022-08-16,542.0762733491237
2022-08-17,352.46252539057167
2022-08-18,603.2851181347927
2022-08-19,476.21681991327137
2022-08-20,573.2614827100243
2022-08-21,566.3194064497574
2022-08-22,206.11731069016352
2022-08-23,480.9172545695573
2022-08-24,471.071101089056
2022-08-25,111.84448420387146
2022-08-26,551.6973448476142
2022-08-27,356.2925237364566
2022-08-28,120.48032565745173
2022-08-29,479.26647313033567
2022-08-30,32.069014345666965
2022-08-31,533.059134020123
2022-09-01,358.71590783092824
2022-09-02,170.43719927887642
2022-09-03,100.98717548265812
2022-09-04,310.856127240853
2022-09-05,541.4549701592819
2022-09-06,110.12411934816184
2022-09-07,615.799243336793
2022-09-08,291.44190379257924
2022-09-09,644.6574088459962
2022-09-10,296.2492801137338
2022-09-11,66.89158297062372
2022-09-12,538.8738048683982
2022-09-13,34.09995644981149
2022-09-14,57.84519941504007
2022-09-15,605.6097872664893
2022-09-16,643.5247865115898
2022-09-17,609.4394624387561
2022-09-18,462.2379455530166
2022-09-19,38.57775518334929
2022-09-20,576.7567874003381
2022-09-21,248.47411565636412
2022-09-22,545.5742668602655
2022-09-23,562.7602508261255
2022-09-24,28.453779118352557
2022-09-25,612.5428091377826
2022-09-26,753.7119722954429
2022-09-27,626.1487295093868
2022-09-28,16.29952730663093
2022-09-29,490.18684945094543
2022-09-30,679.3721599638378
2022-10-01,748.5563127976237
2022-10-02,16263.946775681401
2022-10-03,215.77901361971826
2022-10-04,3721.264360997166
2022-10-05,19167.922371091972
2022-10-06,15826.911016945147
2022-10-07,8247.734877919922
2022-10-08,19883.93600121717
2022-10-09,15481.91214210781
2022-10-10,11097.594201669479
2022-10-11,12706.431451711289
2022-10-12,24207.492545972975
2022-10-13,8238.738444792207
2022-10-14,19867.006724608127
2022-10-15,7459.094527294505
2022-10-16,10591.090192514866
2022-10-17,8749.377716574785
2022-10-18,4074.069785947576
2022-10-19,19970.222388314694
2022-10-20,19167.922371091972
2022-10-21,18556.892844634553
2022-10-22,19167.922371091972
2022-10-23,7459.094527294505
2022-10-24,19129.61849462189
2022-10-25,708.2571422072343
2022-10-26,15654.450061580392
2022-10-27,9028.128067967134
2022-10-28,11112.754620198313
2022-10-29,22264.582133687367
2022-10-30,14566.64162267234
2022-10-31,21432.208597641296
2022-11-01,21627.063185306615
2022-11-02,10241.930252106022
2022-11-03,2331.065262910754
2022-11-04,8742.239209094181
2022-11-05,11430.426866126114
2022-11-06,8405.060758097585
2022-11-07,21421.03564050426
2022-11-08,14639.697829520888
2022-11-09,8262.347710750993
2022-11-10,2952.1129909955293
2022-11-11,7490.4342041508
2022-11-12,20063.509343867438
2022-11-13,11533.354135081585
2022-11-14,8407.938125852064
2022-11-15,2207.4089331921177
2022-11-16,18643.578040527365
2022-11-17,11487.755067034488
2022-11-18,8407.938125852064
2022-11-19,8407.938125852064
2022-11-20,9121.838576806505
2022-11-21,2682.3726474053456
2022-11-22,18715.264169773032
2022-11-23,15523.632671738575
2022-11-24,20053.63218877314
2022-11-25,10409.620670845263
2022-11-26,6267.174245813756
2022-11-27,11577.702320355367
2022-11-28,571.0477610366519
2022-11-29,13381.06261429782
2022-11-30,8539.135751600716
2022-12-01,35605.00447799677
2022-12-02,57876.08399832089
2022-12-03,58429.97061510568
2022-12-04,12263.62554798185
2022-12-05,115486.74999231612
2022-12-06,47670.98239386999
2022-12-07,39416.54492563398
2022-12-08,115028.13101025317
2022-12-09,16675.214515086984
2022-12-10,114910.33324916595
2022-12-11,106395.27811387657
2022-12-12,120197.61608479371
2022-12-13,27178.410358041234
2022-12-14,67526.14517887642
2022-12-15,72178.38921766134
2022-12-16,118270.20966272497
2022-12-17,43543.78179742938
2022-12-18,102462.92687899177
2022-12-19,105141.55456085817
2022-12-20,72734.19950569072
2022-12-21,96528.51338261024
2022-12-22,95682.08263855618
2022-12-23,116094.65152350126
2022-12-24,44340.9185714102
2022-12-25,62883.56046119524
2022-12-26,57856.10378770195
2022-12-27,97413.47477867853
2022-12-28,40221.8368359996
2022-12-29,114503.79088970023
2022-12-30,52180.72839629851
2022-12-31,79192.53798330676
2023-01-01,31691.229486093223
2023-01-02,80867.97065049583
2023-01-03,109281.25191335237
2023-01-04,55935.746617226745
2023-01-05,114910.33324916595
2023-01-06,63811.56272268613
2023-01-07,100444.9835749178
2023-01-08,118581.51930799692
2023-01-09,56365.9781211743
2023-01-10,43730.04135999747
2023-01-11,80867.97065049583
2023-01-12,119425.43494541604
2023-01-13,115876.10639018781
2023-01-14,77122.31590803695
2023-01-15,114910.33324916595
2023-01-16,117231.89922324845
2023-01-17,114345.62958688254
2023-01-18,103721.66380274021
2023-01-19,10795.981064172473
2023-01-20,86399.13245644653
2023-01-21,103828.3100923789
2023-01-22,103721.66380274021
2023-01-23,114641.15654948515
2023-01-24,100655.76275363275
2023-01-25,24333.232648121917
2023-01-26,48904.054880538584
2023-01-27,57915.930227550874
2023-01-28,104567.08552187843
2023-01-29,91757.18418639535
2023-01-30,113236.40950322562
2023-01-31,45941.254595381724
2023-02-01,20084.183019632677
2023-02-02,118325.37343058443
2023-02-03,104215.11003154534
2023-02-04,78558.8534789495
2023-02-05,61344.57865766733
2023-02-06,30127.146801609877
2023-02-07,43755.362357753256
2023-02-08,21424.108072717838
2023-02-09,19581.81447825903
2023-02-10,40657.89655334089
2023-02-11,32831.522240652615
2023-02-12,97520.01962176942
2023-02-13,30534.804497556594
2023-02-14,103961.63594015621
2023-02-15,48373.80964256942
2023-02-16,64414.02299003102
2023-02-17,102772.09662998782
2023-02-18,91390.12190908463
2023-02-19,112497.32897457562
2023-02-20,115507.19020276843
2023-02-21,20232.61349031059
2023-02-22,115372.94123508057
2023-02-23,102772.09662998782
2023-02-24,114641.15654948515
2023-02-25,115457.02982645843
2023-02-26,19934.521083146137
2023-02-27,107187.08941855737
2023-02-28,19207.25171964746
2023-03-01,34290.43026688671
2023-03-02,34897.143063655385
2023-03-03,20855.630524814205
2023-03-04,73727.83381190227
2023-03-05,65951.7313438236
2023-03-06,107992.48067096651
2023-03-07,30710.852859270402
2023-03-08,48552.647623250596
2023-03-09,43313.18057289275
2023-03-10,68280.15761618405
2023-03-11,33043.520889024505
2023-03-12,64988.54248512132
2023-03-13,118585.98872411695
2023-03-14,42873.16374789739
2023-03-15,118574.77244945173
2023-03-16,73086.16400197458
2023-03-17,68280.15761618405
2023-03-18,110299.17164106877
2023-03-19,68280.15761618405
2023-03-20,120332.1453831276
2023-03-21,96755.85652679033
2023-03-22,98963.0544850286
2023-03-23,36342.60053559396
2023-03-24,117685.73930621734
2023-03-25,10452.096040060318
2023-03-26,28731.44892375771
2023-03-27,117461.84277080037
2023-03-28,117344.19484550394
2023-03-29,119110.12357393824
2023-03-30,102154.88786767959
2023-03-31,115279.74186590104
2023-04-01,18107.884941119577
2023-04-02,18984.996339819107
2023-04-03,12745.815192165097
2023-04-04,18699.42933405864
2023-04-05,18715.363732777765
2023-04-06,8103.448869929726
2023-04-07,17076.542628004543
2023-04-08,17284.785433012054
2023-04-09,19996.27933959777
2023-04-10,1360.879540947096
2023-04-11,8724.193763834402
2023-04-12,10605.896511770996
2023-04-13,11880.365793336858
2023-04-14,10276.575856977868
2023-04-15,1373.4870447790047
2023-04-16,1489.4677941165194
2023-04-17,13835.895694578881
2023-04-18,7205.334366774852
2023-04-19,2526.576823397494
2023-04-20,22022.586058602657
2023-04-21,2084.881625883735
2023-04-22,3153.32158324922
2023-04-23,3372.7789561622703
2023-04-24,19315.15195818429
2023-04-25,1117.7881538599383
2023-04-26,19315.15195818429
2023-04-27,13205.55442636693
2023-04-28,1402.928431245279
2023-04-29,7074.254180260549
2023-04-30,13246.683286901829
2023-05-01,19996.27933959777
2023-05-02,5939.049680681664
2023-05-03,6062.6896005158105
2023-05-04,16373.317740138551
2023-05-05,3529.7904624542775
2023-05-06,2896.9654321272324
2023-05-07,10309.54014595489
2023-05-08,19970.08913745614
2023-05-09,28707.232704178372
2023-05-10,9089.807439671164
2023-05-11,20082.309354273515
2023-05-12,3812.6878998928137
2023-05-13,16486.22005001074
2023-05-14,18699.42933405864
2023-05-15,12734.963039547694
2023-05-16,20398.54660155649
2023-05-17,16686.04530618973
2023-05-18,15956.784589922083
2023-05-19,2575.031896126883
2023-05-20,3315.7609648580155
2023-05-21,13765.39338396113
2023-05-22,6902.182021544026
2023-05-23,14806.31038307053
2023-05-24,6994.425394111166
2023-05-25,8548.016181308745
2023-05-26,8689.959172674024
2023-05-27,11103.646417083783
2023-05-28,618.6685907895588
2023-05-29,23035.664691082133
2023-05-30,6867.181552965704
2023-05-31,8066.319230099869
2023-06-01,312.10363126511777
2023-06-02,446.24973472206733
2023-06-03,201.24314873513663
2023-06-04,637.0823353616433
2023-06-05,619.5553061010426
2023-06-06,645.4558093882245
2023-06-07,382.1636710892011
2023-06-08,574.234356817958
2023-06-09,489.0279035349764
2023-06-10,259.38026146398204
2023-06-11,343.9046384468096
2023-06-12,258.1929480892218
2023-06-13,205.64643357436708
2023-06-14,544.586551021
2023-06-15,480.7804844272413
2023-06-16,576.3367961393884
2023-06-17,355.60558987102996
2023-06-18,355.60558987102996
2023-06-19,391.8479615773685
2023-06-20,357.4312731854936
2023-06-21,524.9775128367709
2023-06-22,40.92597356033179
2023-06-23,576.3367961393884
2023-06-24,642.4334121074316
2023-06-25,134.85041632278114
2023-06-26,490.62342559404516
2023-06-27,33.2777194905687
2023-06-28,249.76664010569252
2023-06-29,253.50331165658056
2023-06-30,187.63609714159722
2023-07-01,49.13798531002203
2023-07-02,255.5825525258058
2023-07-03,605.3335510695421
2023-07-04,206.0490222593065
2023-07-05,615.070193513473
2023-07-06,287.64441700950863
2023-07-07,552.6055757780621
2023-07-08,582.3448427022125
2023-07-09,552.6055757780621
2023-07-10,476.04787339570595
2023-07-11,431.44100453934965
2023-07-12,252.11910971340575
2023-07-13,252.68670233527402
2023-07-14,67.96538306254631
2023-07-15,472.25301825123597
2023-07-16,570.6655193263211
2023-07-17,570.6655193263211
2023-07-18,647.960805664227
2023-07-19,173.64775229048004
2023-07-20,253.07233694319538
2023-07-21,621.9787835509657
2023-07-22,512.6288629066827
2023-07-23,347.7474674583619
2023-07-24,248.47411565636412
2023-07-25,135.43018318291115
2023-07-26,128.94283219833392
2023-07-27,604.0287150300449
2023-07-28,613.1233283806314
2023-07-29,654.4882376758644
2023-07-30,293.63382106915606
2023-07-31,578.4022692177342
2023-08-01,561.7252851475132
2023-08-02,208.41114178761902
2023-08-03,252.68670233527402
2023-08-04,208.41114178761902
2023-08-05,252.11910971340575
2023-08-06,577.6088458139515
2023-08-07,231.6893336540107
2023-08-08,611.4164513484805
2023-08-09,286.8963937215664
2023-08-10,41.409885821219795
2023-08-11,565.2779067810139
2023-08-12,67.96538306254631
2023-08-13,333.1151162103617
2023-08-14,206.11731069016352
2023-08-15,299.39244470963644
2023-08-16,88.7783975110905
2023-08-17,566.3194064497574
2023-08-18,539.5630798084969
2023-08-19,581.4472508280933
2023-08-20,566.3194064497574
2023-08-21,128.94283219833392
2023-08-22,590.5159440399883
2023-08-23,580.8588048754289
2023-08-24,617.4022731089595
2023-08-25,128.98568964346995
2023-08-26,540.6316242875936
2023-08-27,603.2851181347927
2023-08-28,252.68670233527402
2023-08-29,475.4924934342266
2023-08-30,580.8588048754289
2023-08-31,441.7746209676696
2023-09-01,453.85963452134484
2023-09-02,464.0511714473558
2023-09-03,310.856127240853
2023-09-04,248.47411565636412
2023-09-05,208.34209706012132
2023-09-06,66.91397481589242
2023-09-07,126.96179534622242
2023-09-08,208.41114178761902
2023-09-09,176.21722758080338
2023-09-10,562.7602508261255
2023-09-11,287.6833704186823
2023-09-12,454.443655252403
2023-09-13,310.98759042579564
2023-09-14,306.1122332379277
2023-09-15,21.933925823236386
2023-09-16,609.4394624387561
2023-09-17,679.1276163648901
2023-09-18,462.23523866042444
2023-09-19,581.4472508280933
2023-09-20,206.11731069016352
2023-09-21,642.0294624289907
2023-09-22,600.9357511968021
2023-09-23,402.92643281677454
2023-09-24,577.793188610785
2023-09-25,664.3113694674641
2023-09-26,622.0948197097574
2023-09-27,713.7288088428148
2023-09-28,297.4373222349499
2023-09-29,106.59935960854855
2023-09-30,512.887599350301
2023-10-01,9021.288879703894
2023-10-02,23889.905843308235
2023-10-03,15712.35435971155
2023-10-04,17138.734836598665
2023-10-05,21544.720207542596
2023-10-06,2912.7714096147383
2023-10-07,18572.705789818363
2023-10-08,1115.3491496945596
2023-10-09,8730.001635708946
2023-10-10,24643.520527402245
2023-10-11,17023.212561355285
2023-10-12,8440.559048553856
2023-10-13,1844.2262565694473
2023-10-14,24082.37773943364
2023-10-15,1726.8278408742533
2023-10-16,12988.836997574488
2023-10-17,8311.263963693184
2023-10-18,8460.18935677071
2023-10-19,2385.5985086977535
2023-10-20,13939.6644774303
2023-10-21,9063.610989778863
2023-10-22,6281.387737861441
2023-10-23,21508.790098082998
2023-10-24,8311.263963693184
2023-10-25,9541.568540438448
2023-10-26,8285.247273905019
2023-10-27,6192.190716210751
2023-10-28,11146.313469308612
2023-10-29,23889.905843308235
2023-10-30,1375.1838812523215
2023-10-31,14486.713939753565
2023-11-01,1227.1928845155498
2023-11-02,19167.922371091972
2023-11-03,2358.166035417862
2023-11-04,7473.053767877253
2023-11-05,19167.922371091972
2023-11-06,7290.887584348362
2023-11-07,14276.65735037683
2023-11-08,10346.782329973857
2023-11-09,706.3783305010552
2023-11-10,20063.509343867438
2023-11-11,15429.05540722341
2023-11-12,569.5324149569713
2023-11-13,21421.03564050426
2023-11-14,6340.3409972136915
2023-11-15,21835.56099729046
2023-11-16,4101.556843577066
2023-11-17,7330.572407339032
2023-11-18,4188.365268500516
2023-11-19,366.61805119861145
2023-11-20,3042.4283274434088
2023-11-21,3111.2293946975824
2023-11-22,8827.387672080997
2023-11-23,18830.15763916839
2023-11-24,13610.827125958765
2023-11-25,19331.508165169034
2023-11-26,8296.67563629116
2023-11-27,903.2961682739391
2023-11-28,14615.35215677233
2023-11-29,20053.63218877314
2023-11-30,15523.632671738575
2023-12-01,36445.99388569129
2023-12-02,18917.376060481063
2023-12-03,33102.74359959991
2023-12-04,47422.49736728253
2023-12-05,56396.949203815995
2023-12-06,110393.27007653464
2023-12-07,88852.423501014
2023-12-08,102462.92687899177
2023-12-09,127567.22253568612
2023-12-10,108377.89289743672
2023-12-11,110565.0543127658
2023-12-12,15057.11665206953
2023-12-13,104606.39819319548
2023-12-14,116820.99466684741
2023-12-15,122690.06516982682
2023-12-16,122487.08446900646
2023-12-17,8930.044411910636
2023-12-18,102650.7428961156
2023-12-19,114267.59469637433
2023-12-20,57767.62645661923
2023-12-21,48418.55382656399
2023-12-22,32353.574657643523
2023-12-23,112104.92276249027
2023-12-24,120694.23641045544
2023-12-25,13839.424061035917
2023-12-26,44792.51895133834
2023-12-27,63926.98732212965
2023-12-28,95057.84703913286
2023-12-29,31691.229486093223
2023-12-30,48752.96008669212
2023-12-31,96219.82403250468
