date,Casos de dengue
2022-06-11,31.504418892515105
2022-06-12,307.30177559180146
2022-06-13,563.8998480486939
2022-06-14,509.18719935581527
2022-06-15,469.47605592807054
2022-06-16,197.83252317364855
2022-06-17,289.438113036764
2022-06-18,34.26448332192092
2022-06-19,481.34700605735657
2022-06-20,561.7544185928754
2022-06-21,87.00301560636221
2022-06-22,671.4538882162583
2022-06-23,688.6696031839534
2022-06-24,587.2548525698172
2022-06-25,67.69591181422963
2022-06-26,740.7165773651419
2022-06-27,716.6371933659707
2022-06-28,264.44296288791816
2022-06-29,487.0610474706203
2022-06-30,198.46134252496003
2022-07-01,21.498993794176595
2022-07-02,560.8692717911282
2022-07-03,211.70534373606037
2022-07-04,622.9771167240489
2022-07-05,271.76963217037587
2022-07-06,743.8327875227033
2022-07-07,505.8930466473306
2022-07-08,384.896367048238
2022-07-09,573.7219372463662
2022-07-10,715.42948232073
2022-07-11,562.5445185748893
2022-07-12,285.28122197792135
2022-07-13,208.14975926832025
2022-07-14,748.1793517889073
2022-07-15,492.766189087455
2022-07-16,347.1992540377594
2022-07-17,130.35179320198
2022-07-18,380.12735112574603
2022-07-19,252.14478444939658
2022-07-20,756.2454103410171
2022-07-21,249.55616989719448
2022-07-22,497.2475124923382
2022-07-23,487.5626172052362
2022-07-24,452.8431157600983
2022-07-25,112.84348194711258
2022-07-26,672.2381626096413
2022-07-27,752.4662385023144
2022-07-28,588.9345609716883
2022-07-29,173.61289931713705
2022-07-30,212.39906832976627
2022-07-31,31.504036947395328
2022-08-01,562.4107518939383
2022-08-02,685.754272513485
2022-08-03,494.79159975069444
2022-08-04,68.21167466380092
2022-08-05,359.31900390721677
2022-08-06,700.1127796962724
2022-08-07,485.77450113575236
2022-08-08,474.38188913072077
2022-08-09,212.39906832976627
2022-08-10,31.797917180431952
2022-08-11,348.7608161856139
2022-08-12,253.33130949877045
2022-08-13,254.68560572578608
2022-08-14,252.14478444939658
2022-08-15,734.8040585218793
2022-08-16,588.5334909086442
2022-08-17,335.7958030558675
2022-08-18,726.4005043257125
2022-08-19,495.51854152394
2022-08-20,715.42948232073
2022-08-21,669.6812757741551
2022-08-22,208.46762001459683
2022-08-23,500.54654955065524
2022-08-24,469.86290919454984
2022-08-25,112.67072792370833
2022-08-26,593.9349639634412
2022-08-27,353.28219243899844
2022-08-28,121.20400093483309
2022-08-29,504.45665733294396
2022-08-30,31.67151316152418
2022-08-31,608.3863157193824
2022-09-01,340.51712800952413
2022-09-02,170.10733683865942
2022-09-03,99.50883851033441
2022-09-04,309.7178275490055
2022-09-05,586.598386773027
2022-09-06,107.27183769644222
2022-09-07,724.8526110091957
2022-09-08,292.73960525106537
2022-09-09,728.7204218285581
2022-09-10,303.67370035728896
2022-09-11,64.92440589390348
2022-09-12,577.1830519889317
2022-09-13,33.66271310979272
2022-09-14,56.94565768181047
2022-09-15,716.4233237977031
2022-09-16,778.5076131626078
2022-09-17,716.4233237977031
2022-09-18,474.38188913072077
2022-09-19,38.368468924175914
2022-09-20,622.0673758646267
2022-09-21,247.39551306329022
2022-09-22,542.4205732485686
2022-09-23,669.6812757741551
2022-09-24,28.233395887648598
2022-09-25,753.0335914852105
2022-09-26,821.4513353104425
2022-09-27,557.4999664968477
2022-09-28,18.28249269913947
2022-09-29,477.4540585548497
2022-09-30,716.9291941410896
2022-10-01,843.3271025117605
2022-10-02,16570.415519104954
2022-10-03,226.89868688137548
2022-10-04,3765.6576553834757
2022-10-05,19353.449813751715
2022-10-06,16366.23721658451
2022-10-07,8260.161312888687
2022-10-08,20218.36142228463
2022-10-09,15859.78117316042
2022-10-10,11001.636083530422
2022-10-11,12638.629341144431
2022-10-12,25941.713517301243
2022-10-13,7983.085342003263
2022-10-14,20218.36142228463
2022-10-15,7566.761871336745
2022-10-16,10426.542556753873
2022-10-17,8528.946819632383
2022-10-18,4133.389851868977
2022-10-19,20439.669410084713
2022-10-20,19353.449813751715
2022-10-21,18709.985824714775
2022-10-22,19353.449813751715
2022-10-23,7476.6007452616
2022-10-24,19592.453571756894
2022-10-25,732.4597222173679
2022-10-26,15848.509112328878
2022-10-27,8883.436513743507
2022-10-28,11001.636083530422
2022-10-29,24147.500401356458
2022-10-30,14539.638255502407
2022-10-31,21760.47191819747
2022-11-01,21688.960185816995
2022-11-02,10172.343329910997
2022-11-03,2251.6946890949043
2022-11-04,8557.803268552614
2022-11-05,11372.80024056703
2022-11-06,8201.486888198782
2022-11-07,21675.676594422195
2022-11-08,14608.422999006974
2022-11-09,8033.740113458774
2022-11-10,2764.201396418042
2022-11-11,7522.4485417637225
2022-11-12,20654.603023575088
2022-11-13,11463.661177380929
2022-11-14,8193.416895265322
2022-11-15,2201.260240851071
2022-11-16,18792.49730254705
2022-11-17,11426.604201471122
2022-11-18,8215.753270333298
2022-11-19,8204.106118622774
2022-11-20,9244.782852987186
2022-11-21,2636.8724712217977
2022-11-22,18954.044237999187
2022-11-23,15636.638902051489
2022-11-24,20482.09446727624
2022-11-25,10362.648318291309
2022-11-26,6149.386114801025
2022-11-27,11562.210204706033
2022-11-28,557.9530203241104
2022-11-29,13455.157659875842
2022-11-30,8509.254923096772
2022-12-01,69760.47706967407
2022-12-02,138105.78962820975
2022-12-03,133948.73682357624
2022-12-04,12609.690438008569
2022-12-05,114430.81181373837
2022-12-06,48507.621251425975
2022-12-07,39113.27505956601
2022-12-08,102916.02619224449
2022-12-09,17384.13436723649
2022-12-10,128133.78153060986
2022-12-11,109430.85773362183
2022-12-12,135604.44164969382
2022-12-13,27553.679573570662
2022-12-14,65671.83584556502
2022-12-15,69337.22311613886
2022-12-16,136160.2235460716
2022-12-17,44507.359927443016
2022-12-18,107295.99160991076
2022-12-19,108529.13927856272
2022-12-20,71700.50003972178
2022-12-21,100052.09160345665
2022-12-22,94773.71550402978
2022-12-23,131555.71174422238
2022-12-24,46976.90456920475
2022-12-25,63283.55301695217
2022-12-26,59900.01274742533
2022-12-27,99326.65524958412
2022-12-28,39761.949899326915
2022-12-29,129638.53625951926
2022-12-30,49904.08047103102
2022-12-31,78155.53045197549
2023-01-01,30697.849863549873
2023-01-02,79631.14531846697
2023-01-03,116694.54635986454
2023-01-04,56625.73607823478
2023-01-05,128492.7570222548
2023-01-06,64019.78537807206
2023-01-07,101391.13899932364
2023-01-08,128133.78153060986
2023-01-09,56625.73607823478
2023-01-10,47013.73305994575
2023-01-11,79631.14531846697
2023-01-12,131887.0098627423
2023-01-13,143416.09630034468
2023-01-14,71445.05080555785
2023-01-15,128133.78153060986
2023-01-16,125125.8263744641
2023-01-17,128300.58330082553
2023-01-18,106300.56520499033
2023-01-19,11029.105843643043
2023-01-20,83539.62804161006
2023-01-21,110452.91117658393
2023-01-22,106300.56520499033
2023-01-23,127300.68186070322
2023-01-24,103721.32499464623
2023-01-25,24426.36107078453
2023-01-26,48867.87977965202
2023-01-27,57711.98322995172
2023-01-28,107522.27259249252
2023-01-29,94637.44409940283
2023-01-30,125502.6428078534
2023-01-31,45031.97496633826
2023-02-01,20271.51573199111
2023-02-02,130663.44519853363
2023-02-03,106889.69244959285
2023-02-04,77293.29661794103
2023-02-05,62179.386432053325
2023-02-06,29623.037234092517
2023-02-07,43947.58297383406
2023-02-08,22254.161455523314
2023-02-09,19758.9457459183
2023-02-10,40694.16064345926
2023-02-11,32815.655035664655
2023-02-12,93309.44378826085
2023-02-13,30104.464484666547
2023-02-14,107050.49064974554
2023-02-15,47871.59542387443
2023-02-16,62387.19036584106
2023-02-17,107183.97131822287
2023-02-18,85778.05442798567
2023-02-19,121614.5806409638
2023-02-20,128436.7710232541
2023-02-21,19751.756618693278
2023-02-22,126105.83393550469
2023-02-23,107484.25495172417
2023-02-24,126945.03669246942
2023-02-25,130663.44519853363
2023-02-26,20308.024180889235
2023-02-27,110458.11094825501
2023-02-28,20538.780658749172
2023-03-01,35825.71648141867
2023-03-02,35837.72712822003
2023-03-03,20842.451423575923
2023-03-04,78113.21302883483
2023-03-05,64936.284639186844
2023-03-06,110767.56723471881
2023-03-07,30339.98314588663
2023-03-08,47377.22628999445
2023-03-09,43607.46524467456
2023-03-10,67840.54288114721
2023-03-11,32131.20731038356
2023-03-12,64019.095077661295
2023-03-13,127300.68186070322
2023-03-14,42676.08285556082
2023-03-15,124009.30297654662
2023-03-16,75530.3291768916
2023-03-17,67840.54288114721
2023-03-18,104653.3913825892
2023-03-19,67840.54288114721
2023-03-20,125272.51131226761
2023-03-21,95626.72590263437
2023-03-22,107646.55965089609
2023-03-23,36949.886935367984
2023-03-24,124282.92368000773
2023-03-25,10687.79822675744
2023-03-26,28319.690163935735
2023-03-27,125557.22347300437
2023-03-28,124136.5649735447
2023-03-29,124980.014014171
2023-03-30,105966.10779778325
2023-03-31,127300.68186070322
2023-04-01,18539.991737753135
2023-04-02,19180.099478734104
2023-04-03,12949.204491413373
2023-04-04,18616.435665586967
2023-04-05,18616.435665586967
2023-04-06,8266.507964803013
2023-04-07,17042.924372698733
2023-04-08,17134.217660028375
2023-04-09,19857.82741703596
2023-04-10,1279.7707013968588
2023-04-11,8875.09356705299
2023-04-12,10579.216016625203
2023-04-13,11854.2538401654
2023-04-14,10277.632010276397
2023-04-15,1320.6565347702426
2023-04-16,1543.4347453402474
2023-04-17,13872.08949713477
2023-04-18,7217.831620905445
2023-04-19,2354.5818643540474
2023-04-20,22116.402846623976
2023-04-21,2022.327636504944
2023-04-22,3051.121215215566
2023-04-23,3185.575747027837
2023-04-24,19188.301906299683
2023-04-25,1132.7659171638657
2023-04-26,19256.68249871714
2023-04-27,13281.224087604385
2023-04-28,1353.4725270000931
2023-04-29,7346.532412731359
2023-04-30,13324.295150389325
2023-05-01,19928.593846691598
2023-05-02,5919.508318215583
2023-05-03,6096.933331365938
2023-05-04,16508.84720059075
2023-05-05,3554.714661573449
2023-05-06,2834.163470811119
2023-05-07,10335.09821548868
2023-05-08,19624.39137276113
2023-05-09,26808.370539893356
2023-05-10,9163.01128810456
2023-05-11,20202.49672851114
2023-05-12,3973.3183558905225
2023-05-13,16562.38466996759
2023-05-14,18550.328475368646
2023-05-15,12898.557498604225
2023-05-16,20649.785757244448
2023-05-17,17027.670638925276
2023-05-18,15987.29462438376
2023-05-19,2450.2531947359066
2023-05-20,3233.787349153099
2023-05-21,13872.08949713477
2023-05-22,7151.431353255264
2023-05-23,15047.612818330204
2023-05-24,7142.11350468896
2023-05-25,8629.227349506287
2023-05-26,8615.840924864877
2023-05-27,11119.069434527384
2023-05-28,572.9820386187254
2023-05-29,23131.73004931584
2023-05-30,7145.885868905503
2023-05-31,8287.567597360521
2023-06-01,315.39410257737677
2023-06-02,443.845463717083
2023-06-03,197.83252317364855
2023-06-04,755.0866741224243
2023-06-05,671.6798256653706
2023-06-06,728.3230258436595
2023-06-07,385.91629219942484
2023-06-08,570.6007984615962
2023-06-09,504.3703519935088
2023-06-10,272.0810478875258
2023-06-11,339.4180460737026
2023-06-12,270.8450147975975
2023-06-13,189.31742649046305
2023-06-14,527.789724857571
2023-06-15,497.6583218408396
2023-06-16,595.3378819820779
2023-06-17,363.1437732201995
2023-06-18,364.8505660717254
2023-06-19,401.30493921605705
2023-06-20,354.679090366817
2023-06-21,577.5356170346219
2023-06-22,40.96199296773087
2023-06-23,598.7155358347297
2023-06-24,728.3230258436595
2023-06-25,133.29849247322778
2023-06-26,512.5008423743019
2023-06-27,33.59784141812064
2023-06-28,252.8138468055069
2023-06-29,255.3613834794636
2023-06-30,181.76529635244702
2023-07-01,50.045011945178274
2023-07-02,261.8448910158949
2023-07-03,693.32477844506
2023-07-04,208.46762001459683
2023-07-05,738.7613860031897
2023-07-06,288.2562325767435
2023-07-07,560.270977866713
2023-07-08,605.4907439087584
2023-07-09,562.4107518939383
2023-07-10,500.83162382374866
2023-07-11,466.81334922683527
2023-07-12,258.84326222132586
2023-07-13,261.6234056238726
2023-07-14,68.21167466380092
2023-07-15,485.77450113575236
2023-07-16,593.7659140481829
2023-07-17,588.6810080357624
2023-07-18,757.3203205309454
2023-07-19,173.35725244789518
2023-07-20,258.8249672749456
2023-07-21,715.305617253303
2023-07-22,549.5736124037838
2023-07-23,342.62241182183135
2023-07-24,252.14478444939658
2023-07-25,138.46324816294802
2023-07-26,132.05074577019846
2023-07-27,685.754272513485
2023-07-28,689.8900731208269
2023-07-29,762.992336150314
2023-07-30,292.7387821693188
2023-07-31,672.2381626096413
2023-08-01,669.6812757741551
2023-08-02,212.0286081736265
2023-08-03,258.44456330883264
2023-08-04,205.0388083553562
2023-08-05,258.1100703533629
2023-08-06,700.1127796962724
2023-08-07,233.13463779957536
2023-08-08,752.4662385023144
2023-08-09,283.9456418572056
2023-08-10,41.28489951603377
2023-08-11,669.6812757741551
2023-08-12,68.21167466380092
2023-08-13,344.53037295377896
2023-08-14,208.46762001459683
2023-08-15,304.6100493692546
2023-08-16,91.71009560680946
2023-08-17,669.6812757741551
2023-08-18,585.7380970204509
2023-08-19,701.1080095925422
2023-08-20,698.6619583399093
2023-08-21,132.05074577019846
2023-08-22,705.8899832789511
2023-08-23,689.8900731208269
2023-08-24,759.7587192925346
2023-08-25,131.84884530777748
2023-08-26,585.7380970204509
2023-08-27,726.4005043257125
2023-08-28,258.44456330883264
2023-08-29,494.79159975069444
2023-08-30,692.5240034190772
2023-08-31,443.9109639304992
2023-09-01,454.42810392380915
2023-09-02,480.10494993482837
2023-09-03,309.7178275490055
2023-09-04,249.77634046863218
2023-09-05,209.1795999990673
2023-09-06,64.92440589390348
2023-09-07,125.53907369166599
2023-09-08,209.13360018143442
2023-09-09,173.9722794635898
2023-09-10,669.6812757741551
2023-09-11,289.56450453252955
2023-09-12,461.3276360643525
2023-09-13,310.74907128397996
2023-09-14,316.62386765971655
2023-09-15,22.11773087397137
2023-09-16,708.0353541976978
2023-09-17,832.5251204218338
2023-09-18,469.35380772456364
2023-09-19,700.1127796962724
2023-09-20,204.56326801112434
2023-09-21,770.575274512594
2023-09-22,700.0989997268841
2023-09-23,421.8946875178556
2023-09-24,673.7456191572095
2023-09-25,720.7454619105553
2023-09-26,551.8812970197802
2023-09-27,769.3635193393636
2023-09-28,289.4051386983501
2023-09-29,102.39620565631624
2023-09-30,513.2334986841997
2023-10-01,8826.194623717463
2023-10-02,24649.0390726738
2023-10-03,16624.152639752152
2023-10-04,17139.0630464118
2023-10-05,21688.960185816995
2023-10-06,2806.645435415746
2023-10-07,18709.985824714775
2023-10-08,1177.4129477943413
2023-10-09,8546.653265312267
2023-10-10,25727.169878918194
2023-10-11,17083.661592014127
2023-10-12,8369.733781542876
2023-10-13,1846.0918847653704
2023-10-14,25727.169878918194
2023-10-15,1699.169471392355
2023-10-16,12938.005718562405
2023-10-17,8119.664953717572
2023-10-18,8394.09050585006
2023-10-19,2315.9809534115375
2023-10-20,13882.422862457488
2023-10-21,9201.251441645007
2023-10-22,6294.860184753257
2023-10-23,22226.479241809757
2023-10-24,8119.664953717572
2023-10-25,9713.472042282201
2023-10-26,8262.605859281895
2023-10-27,6111.9057426770505
2023-10-28,11316.777102214015
2023-10-29,24649.0390726738
2023-10-30,1363.1765195055489
2023-10-31,14492.638865532605
2023-11-01,1236.0394886082643
2023-11-02,19353.449813751715
2023-11-03,2102.340197775965
2023-11-04,7358.821726184042
2023-11-05,19353.449813751715
2023-11-06,7285.396698899977
2023-11-07,14845.118773197115
2023-11-08,10274.322719843622
2023-11-09,733.5744165659698
2023-11-10,20529.80842556509
2023-11-11,15553.641935619178
2023-11-12,557.9530203241104
2023-11-13,21847.82352630269
2023-11-14,6292.883004803753
2023-11-15,22614.880517525904
2023-11-16,4121.394722843243
2023-11-17,7285.396698899977
2023-11-18,4146.360004495726
2023-11-19,374.0420540338004
2023-11-20,3167.1285309072173
2023-11-21,2947.057784624913
2023-11-22,8662.542007208642
2023-11-23,19133.062753560494
2023-11-24,14095.538269883598
2023-11-25,19605.901306996813
2023-11-26,7985.634832117732
2023-11-27,919.5990896187923
2023-11-28,14686.376435367818
2023-11-29,20482.09446727624
2023-11-30,15636.638902051489
2023-12-01,65504.77183344206
2023-12-02,18407.515886978137
2023-12-03,47984.590149826734
2023-12-04,48203.558904533886
2023-12-05,56625.73607823478
2023-12-06,120749.6424401292
2023-12-07,89185.09247802802
2023-12-08,106996.23393134496
2023-12-09,147269.61472792013
2023-12-10,122160.49496139448
2023-12-11,121236.52257970683
2023-12-12,15016.379143153696
2023-12-13,108529.13927856272
2023-12-14,134237.05023177442
2023-12-15,133642.13921043542
2023-12-16,148031.50878159114
2023-12-17,9155.828288802588
2023-12-18,102056.58062873747
2023-12-19,130872.76546072276
2023-12-20,56741.58722913303
2023-12-21,47503.25519645888
2023-12-22,32606.02092076645
2023-12-23,125469.88404160099
2023-12-24,122696.49626622655
2023-12-25,13711.376676843915
2023-12-26,43711.74656468996
2023-12-27,63498.02848383584
2023-12-28,96680.685237814
2023-12-29,30697.849863549873
2023-12-30,48319.09160973431
2023-12-31,98198.0685978218
