date,Casos de dengue
2022-06-10,250.30036108287487
2022-06-11,31.45792918203697
2022-06-12,311.62119340164907
2022-06-13,557.5959135772359
2022-06-14,488.5521074509604
2022-06-15,464.9712861572657
2022-06-16,201.12459558191614
2022-06-17,259.8973276954977
2022-06-18,35.18111745928206
2022-06-19,470.1623269729742
2022-06-20,557.0558167001607
2022-06-21,86.68219583951583
2022-06-22,601.2273474202995
2022-06-23,616.6945864427242
2022-06-24,575.4318904657642
2022-06-25,67.38052675176586
2022-06-26,620.5497999974484
2022-06-27,621.1513475414027
2022-06-28,258.28052175643654
2022-06-29,473.610939575173
2022-06-30,201.32021555322908
2022-07-01,21.64050804767215
2022-07-02,560.0137882295962
2022-07-03,206.41699292530328
2022-07-04,583.5462302428984
2022-07-05,257.11992512080036
2022-07-06,638.9765055069596
2022-07-07,481.42370391753667
2022-07-08,379.57940492719587
2022-07-09,559.6775933188404
2022-07-10,602.7870047573375
2022-07-11,520.054428010581
2022-07-12,282.14777155005527
2022-07-13,205.71833256928906
2022-07-14,647.1984147157955
2022-07-15,447.0052365776461
2022-07-16,361.3047364251901
2022-07-17,126.61463768507127
2022-07-18,369.80986041083173
2022-07-19,248.66405621568595
2022-07-20,647.9231865697955
2022-07-21,272.87064844668
2022-07-22,477.36475087704764
2022-07-23,475.2238000227448
2022-07-24,447.7658010164168
2022-07-25,111.54081784803357
2022-07-26,590.2731967150663
2022-07-27,645.7349895006229
2022-07-28,572.1573453111176
2022-07-29,170.02959837041385
2022-07-30,207.89632501479718
2022-07-31,30.92166978911392
2022-08-01,526.1236529426689
2022-08-02,565.2088945324223
2022-08-03,477.36475087704764
2022-08-04,68.23861054862476
2022-08-05,359.56844843633667
2022-08-06,579.2364630029496
2022-08-07,468.80272645201217
2022-08-08,461.86864253321323
2022-08-09,207.69434671522373
2022-08-10,32.100328847797094
2022-08-11,346.05244008518866
2022-08-12,248.66405621568595
2022-08-13,252.05401760380258
2022-08-14,248.66405621568595
2022-08-15,587.7068973333373
2022-08-16,542.9238127826367
2022-08-17,353.1158090219075
2022-08-18,601.6583218252534
2022-08-19,477.36475087704764
2022-08-20,570.8988991574137
2022-08-21,567.3342297628915
2022-08-22,205.71833256928906
2022-08-23,483.35572416101354
2022-08-24,467.42037401916383
2022-08-25,111.54081784803357
2022-08-26,551.068251127787
2022-08-27,356.1176577497681
2022-08-28,120.64468974369555
2022-08-29,479.98420990665574
2022-08-30,31.86523261232218
2022-08-31,519.1743044433039
2022-09-01,358.001833153805
2022-09-02,170.10695314258146
2022-09-03,100.9343073556381
2022-09-04,310.7173994248845
2022-09-05,543.4463797769575
2022-09-06,110.05291852103511
2022-09-07,636.1603145328115
2022-09-08,290.23582320558455
2022-09-09,652.932723451798
2022-09-10,295.12567604668175
2022-09-11,67.2262900830457
2022-09-12,541.0096765295539
2022-09-13,33.416881793356055
2022-09-14,57.98379295208097
2022-09-15,603.8650660409048
2022-09-16,640.8231888870496
2022-09-17,607.2606334180991
2022-09-18,461.86864253321323
2022-09-19,38.608072769720984
2022-09-20,576.5361805136934
2022-09-21,248.66405621568595
2022-09-22,559.8589219401066
2022-09-23,562.6703017163495
2022-09-24,28.03294115744785
2022-09-25,613.3383253992345
2022-09-26,747.1812911304689
2022-09-27,626.218175101214
2022-09-28,14.38187137303086
2022-09-29,489.6140187625617
2022-09-30,676.6303796392233
2022-10-01,747.126150685888
2022-10-02,16249.43032635363
2022-10-03,201.52398092607376
2022-10-04,3712.12136409976
2022-10-05,19163.443966349812
2022-10-06,16414.372773064635
2022-10-07,8245.166704423931
2022-10-08,19856.7963281784
2022-10-09,15576.448351097579
2022-10-10,11128.436567605124
2022-10-11,12749.72953839955
2022-10-12,24159.916891260265
2022-10-13,8268.89630200106
2022-10-14,19821.71496025849
2022-10-15,7466.2445753169195
2022-10-16,10606.140820747398
2022-10-17,8721.776304741947
2022-10-18,4060.2651358082076
2022-10-19,19964.046746433938
2022-10-20,19163.443966349812
2022-10-21,18552.62200534222
2022-10-22,19163.443966349812
2022-10-23,7455.747410302805
2022-10-24,19152.755543922085
2022-10-25,712.12409650412
2022-10-26,15634.727794239941
2022-10-27,8996.37116969676
2022-10-28,11128.436567605124
2022-10-29,22247.44364115627
2022-10-30,14563.375302729573
2022-10-31,21335.240455752602
2022-11-01,21622.60208244378
2022-11-02,10270.496230997252
2022-11-03,2368.3040442302986
2022-11-04,8731.26958476067
2022-11-05,11458.984225722405
2022-11-06,8436.345199908821
2022-11-07,21398.046875342006
2022-11-08,14677.360527839372
2022-11-09,8283.82616826808
2022-11-10,2948.999014048968
2022-11-11,7490.89418610217
2022-11-12,20114.86014747406
2022-11-13,11608.98512958455
2022-11-14,8438.62657025466
2022-11-15,2195.252214556989
2022-11-16,18692.77368501401
2022-11-17,11548.673543291616
2022-11-18,8438.62657025466
2022-11-19,8438.62657025466
2022-11-20,9127.07109472023
2022-11-21,2671.5452533563684
2022-11-22,18738.223911668843
2022-11-23,15540.141033806449
2022-11-24,20055.444594963967
2022-11-25,10438.854838220157
2022-11-26,6277.921417649676
2022-11-27,11637.212520398738
2022-11-28,562.9912811714865
2022-11-29,13435.082697159458
2022-11-30,8486.93179884377
2022-12-01,35649.38994172545
2022-12-02,58057.94667006291
2022-12-03,56520.391292575776
2022-12-04,12267.403545920613
2022-12-05,114014.01855044901
2022-12-06,47494.136892257164
2022-12-07,39372.79666255135
2022-12-08,114534.57908816436
2022-12-09,16730.43727265148
2022-12-10,115284.21031574863
2022-12-11,107094.07917010548
2022-12-12,121026.39630123612
2022-12-13,27233.927044934513
2022-12-14,67699.8264944383
2022-12-15,72282.90811665394
2022-12-16,118601.22322503266
2022-12-17,44281.289125473726
2022-12-18,102453.14895759414
2022-12-19,105222.4357146497
2022-12-20,72750.91626260916
2022-12-21,97036.46151767335
2022-12-22,94279.76617431272
2022-12-23,115971.04579060111
2022-12-24,44426.652792256325
2022-12-25,62993.133988483976
2022-12-26,57725.69289871283
2022-12-27,97707.9199066107
2022-12-28,40019.66660763297
2022-12-29,114027.10004395506
2022-12-30,51954.39443152799
2022-12-31,78983.58443391566
2023-01-01,31824.56635456446
2023-01-02,80971.57188904453
2023-01-03,110059.43180502212
2023-01-04,55794.57361609215
2023-01-05,115284.21031574863
2023-01-06,63678.63227597755
2023-01-07,99078.186719436
2023-01-08,118979.17923059472
2023-01-09,56301.954597712596
2023-01-10,44126.90857662326
2023-01-11,80971.57188904453
2023-01-12,119759.38914574758
2023-01-13,115754.34925772804
2023-01-14,78569.66026821114
2023-01-15,114166.91967387046
2023-01-16,117440.87721420071
2023-01-17,114120.62024167967
2023-01-18,103446.91388307551
2023-01-19,10817.355904485643
2023-01-20,86440.99171703358
2023-01-21,103930.46598697761
2023-01-22,103446.91388307551
2023-01-23,115048.89139003429
2023-01-24,99791.04258201878
2023-01-25,24427.274487237402
2023-01-26,48938.06620558989
2023-01-27,57822.972791480584
2023-01-28,104518.33235834699
2023-01-29,91726.63891858963
2023-01-30,113725.78071876982
2023-01-31,46500.01450917658
2023-02-01,20321.140054801275
2023-02-02,118328.72468580453
2023-02-03,103088.27796136959
2023-02-04,78391.46808571822
2023-02-05,61035.498291065436
2023-02-06,30279.533520484256
2023-02-07,43881.309352190605
2023-02-08,21681.680016414535
2023-02-09,19789.019285944047
2023-02-10,40873.00956098053
2023-02-11,33100.38847968755
2023-02-12,96312.08997825821
2023-02-13,30753.3012787532
2023-02-14,102758.9945400336
2023-02-15,48527.60465863681
2023-02-16,65752.2842306255
2023-02-17,103004.18895950014
2023-02-18,92754.26583770404
2023-02-19,113784.45444160425
2023-02-20,115910.91934555786
2023-02-21,20676.8787146206
2023-02-22,115091.62568766074
2023-02-23,103004.18895950014
2023-02-24,115048.89139003429
2023-02-25,115803.32852889417
2023-02-26,20271.31801932588
2023-02-27,106855.44526121631
2023-02-28,19484.561203398283
2023-03-01,34079.95871291656
2023-03-02,35084.945623466294
2023-03-03,20953.411899291303
2023-03-04,73678.19779989042
2023-03-05,66086.18032505401
2023-03-06,107418.2087298867
2023-03-07,30682.48748636712
2023-03-08,48339.65278841588
2023-03-09,43185.75678368332
2023-03-10,68259.37763777054
2023-03-11,32771.120262489996
2023-03-12,65134.41710646668
2023-03-13,118736.31817425316
2023-03-14,42586.37529104424
2023-03-15,118575.93289400626
2023-03-16,73641.26564506104
2023-03-17,68259.37763777054
2023-03-18,108945.35357200218
2023-03-19,68259.37763777054
2023-03-20,120290.63234769137
2023-03-21,96784.10825897768
2023-03-22,95756.8795999012
2023-03-23,36268.5025021866
2023-03-24,117009.5640538515
2023-03-25,10454.283387379382
2023-03-26,29057.48090603836
2023-03-27,116234.59596884683
2023-03-28,101451.26449979478
2023-03-29,118493.1337243287
2023-03-30,101761.7241240235
2023-03-31,114951.87388268653
2023-04-01,17859.140877082238
2023-04-02,18652.34882538062
2023-04-03,12793.879490042886
2023-04-04,18768.279384931953
2023-04-05,18801.496428965253
2023-04-06,8129.495596512837
2023-04-07,17072.51238919719
2023-04-08,17251.20285432053
2023-04-09,20015.89125357983
2023-04-10,1347.2027136412023
2023-04-11,8725.882213481851
2023-04-12,10586.82441201541
2023-04-13,11784.955257027936
2023-04-14,10296.69233828546
2023-04-15,1360.6075520487534
2023-04-16,1486.3472364955082
2023-04-17,13935.835133697883
2023-04-18,7193.833793333411
2023-04-19,2518.7032016460785
2023-04-20,22027.33287125526
2023-04-21,2081.029327305434
2023-04-22,3117.903395988847
2023-04-23,3358.6458202045683
2023-04-24,19386.201213742654
2023-04-25,1126.5721260645453
2023-04-26,19386.201213742654
2023-04-27,13300.940083318003
2023-04-28,1387.1275255794887
2023-04-29,7075.748774581491
2023-04-30,13346.779570321616
2023-05-01,20015.89125357983
2023-05-02,5951.208178257737
2023-05-03,6075.100324306191
2023-05-04,16448.172330008372
2023-05-05,3493.776235753916
2023-05-06,2873.5957356667927
2023-05-07,10295.61871151717
2023-05-08,19751.117556537407
2023-05-09,28620.428912723615
2023-05-10,9043.33794536665
2023-05-11,20123.532610097067
2023-05-12,3784.5639401569338
2023-05-13,16517.57670719765
2023-05-14,18768.279384931953
2023-05-15,12771.275679052831
2023-05-16,20324.55890568693
2023-05-17,16728.25933618198
2023-05-18,16000.500186976453
2023-05-19,2561.0090475536176
2023-05-20,3265.470516217188
2023-05-21,13852.120782152806
2023-05-22,6903.268784848877
2023-05-23,14895.091655232483
2023-05-24,6994.893791625893
2023-05-25,8596.399641998394
2023-05-26,8666.625565662225
2023-05-27,11088.543233447825
2023-05-28,602.8707948305445
2023-05-29,23047.29319771193
2023-05-30,6880.073870374056
2023-05-31,8052.514990278958
2023-06-01,309.1933055877984
2023-06-02,446.083124091135
2023-06-03,201.4117227211587
2023-06-04,632.8248451776701
2023-06-05,619.503360471744
2023-06-06,642.9185559659396
2023-06-07,383.0885396461865
2023-06-08,568.7238958673493
2023-06-09,486.83276408725544
2023-06-10,258.81164997777665
2023-06-11,343.6589205813428
2023-06-12,258.81164997777665
2023-06-13,214.55578366284806
2023-06-14,537.6056302919211
2023-06-15,481.7933359133903
2023-06-16,578.023345047163
2023-06-17,356.2914901407282
2023-06-18,356.2914901407282
2023-06-19,393.3131153386253
2023-06-20,356.938167121824
2023-06-21,526.0612802033909
2023-06-22,40.70467139299209
2023-06-23,578.023345047163
2023-06-24,639.907546365289
2023-06-25,135.11768251654811
2023-06-26,488.5521074509604
2023-06-27,33.27046498036186
2023-06-28,250.05738304288246
2023-06-29,253.7125403681251
2023-06-30,197.26391405023122
2023-07-01,49.137211991949485
2023-07-02,255.4393852855436
2023-07-03,599.8554553018399
2023-07-04,205.62487845053423
2023-07-05,614.7462731277523
2023-07-06,301.08340904638743
2023-07-07,551.9368611234298
2023-07-08,579.6192160898423
2023-07-09,551.9368611234298
2023-07-10,477.36475087704764
2023-07-11,454.044377100534
2023-07-12,252.00407284615991
2023-07-13,252.85765220328148
2023-07-14,68.17166491507928
2023-07-15,468.80272645201217
2023-07-16,571.6031692336506
2023-07-17,572.1573453111176
2023-07-18,647.9231865697955
2023-07-19,172.51377680102726
2023-07-20,252.61220156205025
2023-07-21,620.154275757967
2023-07-22,513.3580585092731
2023-07-23,349.4257569720141
2023-07-24,248.66405621568595
2023-07-25,135.8295594649602
2023-07-26,128.59315389983743
2023-07-27,598.5506109948749
2023-07-28,611.9845519645362
2023-07-29,652.1446478868611
2023-07-30,292.1348476821671
2023-07-31,576.8018086852381
2023-08-01,562.6703017163495
2023-08-02,207.99080648339753
2023-08-03,252.85765220328148
2023-08-04,207.78873683130095
2023-08-05,252.00407284615991
2023-08-06,579.2364630029496
2023-08-07,208.44778938360608
2023-08-08,613.3383253992345
2023-08-09,286.26044908343465
2023-08-10,41.580680935710674
2023-08-11,564.7390160137813
2023-08-12,68.17166491507928
2023-08-13,335.806907220734
2023-08-14,205.71833256928906
2023-08-15,297.05658516619707
2023-08-16,88.54776470594138
2023-08-17,565.2865488351315
2023-08-18,541.8681755415492
2023-08-19,581.9296011191875
2023-08-20,564.7390160137813
2023-08-21,128.59315389983743
2023-08-22,587.7761215735778
2023-08-23,581.2785364377297
2023-08-24,616.702356864243
2023-08-25,128.65176743217287
2023-08-26,543.4463797769575
2023-08-27,603.2527152614688
2023-08-28,252.85765220328148
2023-08-29,477.36475087704764
2023-08-30,580.7155412358779
2023-08-31,441.9984541489696
2023-09-01,451.6041046662556
2023-09-02,464.0662002201571
2023-09-03,311.01908536546824
2023-09-04,248.66405621568595
2023-09-05,207.89632501479718
2023-09-06,67.3232086170632
2023-09-07,126.8798060660626
2023-09-08,207.99080648339753
2023-09-09,175.8758471514704
2023-09-10,562.6703017163495
2023-09-11,287.6586977070535
2023-09-12,455.94443330840215
2023-09-13,310.33529656393256
2023-09-14,306.00507687231874
2023-09-15,21.64794863166305
2023-09-16,607.2606334180991
2023-09-17,694.6175862973952
2023-09-18,462.08186042735406
2023-09-19,581.3659764139816
2023-09-20,205.71833256928906
2023-09-21,640.0342144624585
2023-09-22,597.1722814638
2023-09-23,402.32155385704806
2023-09-24,578.7122392056377
2023-09-25,662.383285112859
2023-09-26,622.1474151082772
2023-09-27,707.2757639364371
2023-09-28,295.5472893271436
2023-09-29,107.64371226208155
2023-09-30,512.1160719657153
2023-10-01,8972.353137638513
2023-10-02,23920.39452027593
2023-10-03,15705.336882084262
2023-10-04,17090.447635932018
2023-10-05,21460.03842116467
2023-10-06,2901.164126305797
2023-10-07,18585.457388442934
2023-10-08,1119.6274334484156
2023-10-09,8706.366391185955
2023-10-10,24679.125416495535
2023-10-11,16988.56889604861
2023-10-12,8452.175168841384
2023-10-13,1869.2720570417812
2023-10-14,24049.364799674353
2023-10-15,1752.7441518103199
2023-10-16,13020.09552258972
2023-10-17,8349.609438118352
2023-10-18,8458.861120338888
2023-10-19,2428.6466553679174
2023-10-20,13981.20203688115
2023-10-21,9030.356988307736
2023-10-22,6316.3411343645985
2023-10-23,21335.240455752602
2023-10-24,8349.609438118352
2023-10-25,9504.357752598637
2023-10-26,8324.739427840812
2023-10-27,6190.455272787457
2023-10-28,11241.234572207572
2023-10-29,23920.39452027593
2023-10-30,1361.550668788511
2023-10-31,14476.559941348969
2023-11-01,1225.1651347854565
2023-11-02,19163.443966349812
2023-11-03,2428.8652409603233
2023-11-04,7474.44973993518
2023-11-05,19163.443966349812
2023-11-06,7310.909832073496
2023-11-07,14425.752399478924
2023-11-08,10395.13532890676
2023-11-09,711.2383667032734
2023-11-10,20114.86014747406
2023-11-11,15468.462247812664
2023-11-12,562.2907805326776
2023-11-13,21398.046875342006
2023-11-14,6348.169216593922
2023-11-15,21721.54729769414
2023-11-16,4094.6260464957873
2023-11-17,7350.702463713637
2023-11-18,4141.983661088087
2023-11-19,374.0905660307929
2023-11-20,3047.9676665101715
2023-11-21,3106.8270691575653
2023-11-22,8836.620731319823
2023-11-23,18955.2535236664
2023-11-24,13691.015792333112
2023-11-25,19355.156254808644
2023-11-26,8317.865172102001
2023-11-27,908.115194872273
2023-11-28,14625.340537592692
2023-11-29,20055.444594963967
2023-11-30,15540.141033806449
2023-12-01,35763.3694436495
2023-12-02,18895.856052136336
2023-12-03,32736.972071565244
2023-12-04,47494.136892257164
2023-12-05,56293.74495039858
2023-12-06,108280.34758990469
2023-12-07,88791.71824914835
2023-12-08,102453.14895759414
2023-12-09,126843.80229616798
2023-12-10,107723.0077651736
2023-12-11,108447.58450881409
2023-12-12,15065.590922749323
2023-12-13,104671.17578294517
2023-12-14,117219.76307089064
2023-12-15,121923.52232286315
2023-12-16,122871.05397286177
2023-12-17,8953.942005182718
2023-12-18,102445.58183874762
2023-12-19,114361.06548044254
2023-12-20,57672.888531981866
2023-12-21,48227.82364349362
2023-12-22,32291.2845610661
2023-12-23,112126.27276046148
2023-12-24,120654.17474389404
2023-12-25,13743.063787373165
2023-12-26,44320.51950593808
2023-12-27,63868.06852052593
2023-12-28,95262.76921137041
2023-12-29,31824.56635456446
2023-12-30,48201.10084130743
2023-12-31,96300.75204685933
