date,Casos de dengue
2022-06-10,261.07301826046574
2022-06-11,27.696455024853794
2022-06-12,408.53974882196724
2022-06-13,548.9614761628754
2022-06-14,459.5915823889932
2022-06-15,473.4805820200891
2022-06-16,188.5270402765793
2022-06-17,365.4845176874953
2022-06-18,26.91587654824877
2022-06-19,470.1866779218283
2022-06-20,525.3671443866509
2022-06-21,75.79698582781796
2022-06-22,620.7502686372499
2022-06-23,591.356345322654
2022-06-24,543.4891358427074
2022-06-25,62.60527214886803
2022-06-26,614.5813773633296
2022-06-27,617.579237452933
2022-06-28,257.56713277141625
2022-06-29,476.1681049717172
2022-06-30,204.49753458015195
2022-07-01,13.158163093029838
2022-07-02,557.1551042715164
2022-07-03,209.927876172803
2022-07-04,532.5912536470086
2022-07-05,243.61183118146607
2022-07-06,659.8127963637779
2022-07-07,455.98886075464605
2022-07-08,343.835533839622
2022-07-09,558.3874449356285
2022-07-10,624.5365814517853
2022-07-11,496.7860036506
2022-07-12,263.572522651351
2022-07-13,190.3681358217849
2022-07-14,660.9960626546359
2022-07-15,489.9050428778413
2022-07-16,457.11041962982966
2022-07-17,124.18162091214171
2022-07-18,353.5006081250182
2022-07-19,250.74937879537242
2022-07-20,622.6825012305061
2022-07-21,247.81037661277068
2022-07-22,464.13331671184517
2022-07-23,442.56384246380503
2022-07-24,425.8246771065495
2022-07-25,104.453703932972
2022-07-26,545.3655127869409
2022-07-27,632.7311127292265
2022-07-28,497.44060333868316
2022-07-29,161.2018397362159
2022-07-30,175.63764291275524
2022-07-31,25.08788254203955
2022-08-01,506.22968228954943
2022-08-02,555.8585297493405
2022-08-03,449.2840314605252
2022-08-04,61.35098500927759
2022-08-05,336.6741472989687
2022-08-06,554.8819962291592
2022-08-07,456.1852158808624
2022-08-08,441.8473096573294
2022-08-09,210.3882232514182
2022-08-10,25.732391681027906
2022-08-11,331.45192625295596
2022-08-12,242.4785020077222
2022-08-13,244.48311225851526
2022-08-14,241.69135476208083
2022-08-15,588.5266815425053
2022-08-16,492.41799707032914
2022-08-17,320.8581571429722
2022-08-18,618.6874159279498
2022-08-19,440.59883374115054
2022-08-20,588.1901591955449
2022-08-21,556.8680314741815
2022-08-22,205.56898409535765
2022-08-23,453.68130257506834
2022-08-24,416.25529641521456
2022-08-25,100.88853825312297
2022-08-26,541.2169966141005
2022-08-27,335.873856832234
2022-08-28,120.03603240503499
2022-08-29,440.6171036467477
2022-08-30,27.73622906469439
2022-08-31,604.5530678229278
2022-09-01,320.4330519937823
2022-09-02,164.07096607499585
2022-09-03,92.69372519912328
2022-09-04,276.66121959371094
2022-09-05,486.97463644731965
2022-09-06,96.41626189870522
2022-09-07,658.8914617007995
2022-09-08,271.49825881035764
2022-09-09,652.3836062393889
2022-09-10,273.7516198674396
2022-09-11,62.662213298111766
2022-09-12,516.9442778640109
2022-09-13,32.76898263352003
2022-09-14,57.076260256043405
2022-09-15,590.9118713245583
2022-09-16,677.5366986085705
2022-09-17,580.6831607516906
2022-09-18,443.0490137638026
2022-09-19,32.53428061810012
2022-09-20,532.8337951872701
2022-09-21,213.87430557528486
2022-09-22,583.5299210669505
2022-09-23,556.7929665474811
2022-09-24,25.968160528795273
2022-09-25,620.5089943724436
2022-09-26,675.0613821296173
2022-09-27,471.3161284712224
2022-09-28,13.628133208230635
2022-09-29,423.6788339221506
2022-09-30,546.0329274381744
2022-10-01,939.7005685343674
2022-10-02,16501.5799667195
2022-10-03,334.72103709296715
2022-10-04,3587.338711335329
2022-10-05,19245.108697159605
2022-10-06,15503.032538385803
2022-10-07,8100.156651348219
2022-10-08,20828.4829401219
2022-10-09,15606.327810824176
2022-10-10,11164.768429276613
2022-10-11,12826.540243942498
2022-10-12,25292.429751413692
2022-10-13,7853.762431139772
2022-10-14,20060.373713544283
2022-10-15,7346.30356563891
2022-10-16,10799.54761439983
2022-10-17,8626.882347488305
2022-10-18,3894.007542231779
2022-10-19,21766.586230765195
2022-10-20,19327.716854499406
2022-10-21,18627.878239192352
2022-10-22,19295.113948445476
2022-10-23,7389.883195081323
2022-10-24,19323.773628262275
2022-10-25,683.1205881985851
2022-10-26,15687.717949761876
2022-10-27,9117.403423658918
2022-10-28,11232.208194544724
2022-10-29,24849.155034839187
2022-10-30,14669.761332641616
2022-10-31,22454.95645463448
2022-11-01,21872.76357284217
2022-11-02,10324.203454658516
2022-11-03,2550.205078569915
2022-11-04,8204.374259441114
2022-11-05,11494.458417044383
2022-11-06,8089.647727152133
2022-11-07,21529.844977390218
2022-11-08,15224.243780130031
2022-11-09,8272.942158471154
2022-11-10,2872.1478699483932
2022-11-11,7826.071431730947
2022-11-12,21917.313567809855
2022-11-13,11704.47583665803
2022-11-14,8174.24107781888
2022-11-15,2030.5721192781596
2022-11-16,18565.579534708922
2022-11-17,11490.212443637669
2022-11-18,8136.842469306995
2022-11-19,7989.292779550183
2022-11-20,8680.50016632335
2022-11-21,2583.178069816428
2022-11-22,18843.06540282537
2022-11-23,15503.334457562172
2022-11-24,21026.60489284835
2022-11-25,10673.832045399176
2022-11-26,6603.121164242197
2022-11-27,11704.47583665803
2022-11-28,594.0112427237489
2022-11-29,13593.88019958499
2022-11-30,7978.763200562016
2022-12-01,69589.28052673153
2022-12-02,126929.57437247362
2022-12-03,135512.0237910452
2022-12-04,13639.44924755313
2022-12-05,117694.73068228258
2022-12-06,48467.40565275081
2022-12-07,40060.74667693963
2022-12-08,110804.56891781393
2022-12-09,17954.63779858429
2022-12-10,127276.07439857755
2022-12-11,111357.04150733085
2022-12-12,128883.97247276177
2022-12-13,29102.723334726998
2022-12-14,69741.83408592144
2022-12-15,77336.33823349258
2022-12-16,127837.97597004782
2022-12-17,47514.07206063417
2022-12-18,103280.50602604222
2022-12-19,108304.60213617119
2022-12-20,79188.24168267359
2022-12-21,96199.10675774948
2022-12-22,93959.50128758761
2022-12-23,127744.54094124299
2022-12-24,52634.37960764149
2022-12-25,63636.838740375766
2022-12-26,58039.299209956385
2022-12-27,102599.83502190666
2022-12-28,43298.88403906379
2022-12-29,127693.96997584113
2022-12-30,48374.07094668138
2022-12-31,81878.8809360905
2023-01-01,29126.27430395406
2023-01-02,86470.90991029722
2023-01-03,108539.45887681896
2023-01-04,56282.24876655831
2023-01-05,126066.06955991234
2023-01-06,66572.59115112062
2023-01-07,105019.11548728506
2023-01-08,127893.32380526618
2023-01-09,56283.95267164256
2023-01-10,48174.53418966359
2023-01-11,83275.85247473813
2023-01-12,131221.24835243978
2023-01-13,108868.28324426898
2023-01-14,65785.61376253878
2023-01-15,124410.24370100541
2023-01-16,129961.70226844987
2023-01-17,125776.62130652303
2023-01-18,108947.75541788327
2023-01-19,11760.907228058275
2023-01-20,86838.96723931693
2023-01-21,106821.75907947097
2023-01-22,108312.8425248165
2023-01-23,124126.05665935241
2023-01-24,111753.84231939795
2023-01-25,24547.255197684462
2023-01-26,46947.833650898036
2023-01-27,62375.894459776435
2023-01-28,110530.42118145461
2023-01-29,96760.35795115853
2023-01-30,124679.70741988588
2023-01-31,50853.18155368586
2023-02-01,21238.41837699001
2023-02-02,128634.95994253726
2023-02-03,106060.77709487939
2023-02-04,85103.41350256976
2023-02-05,61485.31585767098
2023-02-06,32227.640082458856
2023-02-07,43793.841972386304
2023-02-08,19776.974525778744
2023-02-09,22272.27486059128
2023-02-10,44046.56780123786
2023-02-11,31351.72611058354
2023-02-12,99877.77523118035
2023-02-13,31603.275268437526
2023-02-14,104990.94245122487
2023-02-15,49084.31297602785
2023-02-16,33873.546329901044
2023-02-17,105734.70229402237
2023-02-18,70796.34893541237
2023-02-19,109901.23678652728
2023-02-20,116726.9505937009
2023-02-21,21896.419082292974
2023-02-22,116596.02219906496
2023-02-23,109618.79795887686
2023-02-24,120259.9407837179
2023-02-25,128998.13215752003
2023-02-26,24545.43826412833
2023-02-27,110518.09028111055
2023-02-28,20218.594152561825
2023-03-01,37836.341451576605
2023-03-02,34217.717997521904
2023-03-03,18854.150638972398
2023-03-04,83591.21381621393
2023-03-05,66708.87076786706
2023-03-06,110446.74211476777
2023-03-07,32879.564844031636
2023-03-08,49908.67979743325
2023-03-09,44933.75065740192
2023-03-10,71063.85127432976
2023-03-11,34064.84440909064
2023-03-12,68963.7002069097
2023-03-13,125245.3610725771
2023-03-14,43517.31802883929
2023-03-15,122345.6451909212
2023-03-16,83842.34205621976
2023-03-17,72238.38211079991
2023-03-18,112361.78023437665
2023-03-19,72735.42896330635
2023-03-20,124168.17719867872
2023-03-21,101250.83479089427
2023-03-22,95110.15183331685
2023-03-23,39359.97641158943
2023-03-24,132266.28372565488
2023-03-25,11667.034291454793
2023-03-26,33607.24365569242
2023-03-27,127775.55774853371
2023-03-28,137622.20982492474
2023-03-29,131474.13356380147
2023-03-30,106479.88219187495
2023-03-31,127991.03600054637
2023-04-01,17334.862779292165
2023-04-02,17826.367198124237
2023-04-03,12851.341980493586
2023-04-04,18952.99883880921
2023-04-05,19010.117883741626
2023-04-06,8033.561936980215
2023-04-07,17743.40569027171
2023-04-08,17889.497279431653
2023-04-09,20243.63276964269
2023-04-10,1338.7122480862963
2023-04-11,8451.535268713866
2023-04-12,10793.558838924382
2023-04-13,11567.947732030038
2023-04-14,10242.880697452922
2023-04-15,1192.9355738149284
2023-04-16,1557.4127311021166
2023-04-17,14268.415717380505
2023-04-18,7918.143964362427
2023-04-19,2524.8730963268777
2023-04-20,21617.319076999745
2023-04-21,1958.9349711925042
2023-04-22,3035.7489811264777
2023-04-23,3411.709838503539
2023-04-24,19566.15097892235
2023-04-25,1073.4577079965384
2023-04-26,19450.507758352327
2023-04-27,13475.250660727354
2023-04-28,1300.4933776557668
2023-04-29,7771.753607868792
2023-04-30,13582.89215093435
2023-05-01,20191.00273730313
2023-05-02,6034.73863408301
2023-05-03,6220.8013739818225
2023-05-04,16941.141657945223
2023-05-05,3384.434967585063
2023-05-06,2783.0490845690633
2023-05-07,10246.64222361898
2023-05-08,20411.147121428927
2023-05-09,28433.192180340022
2023-05-10,8862.760104302404
2023-05-11,20997.79484552888
2023-05-12,3894.2711230778964
2023-05-13,17335.700026038245
2023-05-14,18964.594114225143
2023-05-15,12708.86916795601
2023-05-16,21331.230710286534
2023-05-17,17057.28313168811
2023-05-18,16192.74818255823
2023-05-19,2565.273037773454
2023-05-20,3321.3285548316153
2023-05-21,13815.880217278635
2023-05-22,6929.1066208881575
2023-05-23,14991.713631974362
2023-05-24,6895.871283239524
2023-05-25,8404.128780106774
2023-05-26,8648.987990912423
2023-05-27,10990.062934885693
2023-05-28,605.7100020367299
2023-05-29,23378.22201749899
2023-05-30,6979.419704581622
2023-05-31,8154.156772079823
2023-06-01,299.15256933755813
2023-06-02,435.3976168956084
2023-06-03,146.0266779034601
2023-06-04,757.4305400459693
2023-06-05,588.8620174654588
2023-06-06,669.3248263629412
2023-06-07,359.1286235680829
2023-06-08,596.5645891070251
2023-06-09,456.7079414657514
2023-06-10,266.69260645065225
2023-06-11,356.8153204895911
2023-06-12,262.58790149858487
2023-06-13,188.75692827039555
2023-06-14,498.1751514115622
2023-06-15,458.94807192474724
2023-06-16,521.5116573615745
2023-06-17,348.11353624058
2023-06-18,360.3941386501299
2023-06-19,345.6773632002438
2023-06-20,340.9631660292626
2023-06-21,473.65650975599533
2023-06-22,35.803471905453506
2023-06-23,558.1533601090479
2023-06-24,677.4935020479684
2023-06-25,128.65684205494165
2023-06-26,379.06920738442636
2023-06-27,31.276155289126166
2023-06-28,251.33686887519667
2023-06-29,261.19065020568513
2023-06-30,69.12441556828355
2023-07-01,42.040265581100584
2023-07-02,251.37881780232433
2023-07-03,752.6855251420805
2023-07-04,203.103748676926
2023-07-05,598.466946737709
2023-07-06,273.4839055018472
2023-07-07,546.4223655516473
2023-07-08,538.8711300267929
2023-07-09,509.94329026944035
2023-07-10,438.452932493387
2023-07-11,413.3257255200645
2023-07-12,233.7595118588773
2023-07-13,243.43407395085393
2023-07-14,60.32032634258738
2023-07-15,433.3180318023542
2023-07-16,535.5354025536509
2023-07-17,538.1738052406887
2023-07-18,659.7197762341652
2023-07-19,219.38803633243523
2023-07-20,245.49756630997007
2023-07-21,730.1320346865967
2023-07-22,471.02939252646013
2023-07-23,329.48425105221827
2023-07-24,251.39480951515364
2023-07-25,127.061589655271
2023-07-26,118.66496098094619
2023-07-27,589.8621377926571
2023-07-28,581.5315994080254
2023-07-29,584.0236712228174
2023-07-30,233.6828437168135
2023-07-31,594.8519526870294
2023-08-01,541.3633784472362
2023-08-02,215.8752677527861
2023-08-03,238.42153109281097
2023-08-04,203.98349399429898
2023-08-05,240.827739089524
2023-08-06,544.0847222612566
2023-08-07,153.95624592134462
2023-08-08,601.3534661949467
2023-08-09,348.31623974285685
2023-08-10,37.646403940789625
2023-08-11,547.3654372660865
2023-08-12,60.54374490668267
2023-08-13,327.1479487548362
2023-08-14,199.11083766090889
2023-08-15,322.7434316508892
2023-08-16,85.96655440796427
2023-08-17,557.2315871862835
2023-08-18,506.9409822864095
2023-08-19,505.68704366185426
2023-08-20,579.4613768479361
2023-08-21,124.11677823792253
2023-08-22,535.7389313902711
2023-08-23,525.6733200036228
2023-08-24,626.6501145573934
2023-08-25,119.64406549260521
2023-08-26,482.0086167214611
2023-08-27,617.4485522320482
2023-08-28,235.5143945099465
2023-08-29,423.61027402615525
2023-08-30,568.2431070339403
2023-08-31,414.568419511363
2023-09-01,446.36598123642955
2023-09-02,423.85749478782327
2023-09-03,297.1855980044863
2023-09-04,236.71760062861705
2023-09-05,200.24048792898463
2023-09-06,59.06339263708653
2023-09-07,115.56452800166429
2023-09-08,216.55488241000543
2023-09-09,163.54201850461124
2023-09-10,540.613008189226
2023-09-11,264.9309544948559
2023-09-12,429.88906108184585
2023-09-13,298.87276915196884
2023-09-14,286.9853398421079
2023-09-15,19.77636876038737
2023-09-16,605.9157445532859
2023-09-17,809.3581836534942
2023-09-18,452.929567270282
2023-09-19,545.3191271097243
2023-09-20,187.7894445724353
2023-09-21,678.2466415941446
2023-09-22,604.4801833257686
2023-09-23,348.5367770239551
2023-09-24,538.2153654834566
2023-09-25,539.6264090899945
2023-09-26,559.3214418428232
2023-09-27,592.0868570295546
2023-09-28,257.92942622182306
2023-09-29,99.86491656614474
2023-09-30,398.84549019554265
2023-10-01,8756.086922443676
2023-10-02,24318.550908740675
2023-10-03,13728.253669345953
2023-10-04,17563.3447041444
2023-10-05,21884.60601194617
2023-10-06,2826.0607102418708
2023-10-07,18751.370143882992
2023-10-08,1240.9953843518003
2023-10-09,8404.380325328038
2023-10-10,24832.857590943917
2023-10-11,17197.51048103685
2023-10-12,7728.296610404932
2023-10-13,1834.983585073428
2023-10-14,24476.993728162808
2023-10-15,1798.876391533301
2023-10-16,12753.418100915596
2023-10-17,7927.707865633761
2023-10-18,8085.202480902775
2023-10-19,2492.4257462404935
2023-10-20,14154.28715188441
2023-10-21,8582.024255075517
2023-10-22,5954.684710933209
2023-10-23,22450.244025668297
2023-10-24,7965.180431879445
2023-10-25,9277.360430689752
2023-10-26,7969.867383254581
2023-10-27,6226.05459967695
2023-10-28,11243.225690268684
2023-10-29,24381.813164619798
2023-10-30,1396.2194326899535
2023-10-31,14675.94754794955
2023-11-01,1195.2858028354444
2023-11-02,18722.798988360355
2023-11-03,2964.9884382218406
2023-11-04,7686.715344716968
2023-11-05,19608.552386989755
2023-11-06,7192.685068879578
2023-11-07,15115.622144628403
2023-11-08,10437.962592956217
2023-11-09,668.3122494687015
2023-11-10,21910.190755580265
2023-11-11,15583.018142041497
2023-11-12,575.8317412613363
2023-11-13,21501.923519392767
2023-11-14,6499.130732833575
2023-11-15,22989.932800267234
2023-11-16,4105.336820008958
2023-11-17,7799.2909893432725
2023-11-18,4294.6770499337845
2023-11-19,370.5735927078243
2023-11-20,3048.845451322569
2023-11-21,3128.984118466137
2023-11-22,8496.3933563099
2023-11-23,19892.024535703364
2023-11-24,13860.10680660341
2023-11-25,19304.153077874853
2023-11-26,8091.831377963487
2023-11-27,981.5966523520945
2023-11-28,14940.518881067019
2023-11-29,20876.572359321784
2023-11-30,15595.113025649369
2023-12-01,64641.20607287394
2023-12-02,15845.313321135503
2023-12-03,45776.8723761416
2023-12-04,47297.44252794787
2023-12-05,50480.18328807205
2023-12-06,113467.17607491834
2023-12-07,94981.36215795964
2023-12-08,112585.46677791483
2023-12-09,136207.8100069004
2023-12-10,101368.92502619396
2023-12-11,100862.07200404718
2023-12-12,16094.220935675954
2023-12-13,105911.64758346596
2023-12-14,131636.36831879124
2023-12-15,122088.00526192387
2023-12-16,126893.10107481222
2023-12-17,8331.041824884993
2023-12-18,114905.78242602797
2023-12-19,120433.59941943536
2023-12-20,59495.599568050886
2023-12-21,50352.31893711897
2023-12-22,30441.959060389814
2023-12-23,112207.90253793825
2023-12-24,121175.99766274529
2023-12-25,13167.353347504652
2023-12-26,49860.72638931073
2023-12-27,66942.25769890443
2023-12-28,97398.27487757542
2023-12-29,32682.3196771023
2023-12-30,52919.79007296
2023-12-31,102840.4507467312
